frame_index,timestamp_ms,pose_detected,visible_score,left_knee_angle,right_knee_angle,left_hip_angle,right_hip_angle,left_elbow_angle,right_elbow_angle,torso_angle,shoulder_tilt,hip_tilt,body_center_x,body_center_y,body_height_norm,left_wrist_to_hip_y,right_wrist_to_hip_y,wrist_distance_norm,ankle_distance_norm,min_knee_angle,min_hip_angle,max_hip_angle,hip_center_y,knee_center_y,shoulder_center_y,wrist_center_y,hip_knee_depth,wrist_above_shoulder,hip_width,knee_width,ankle_width,min_elbow_angle,max_elbow_angle,left_wrist_above_shoulder,right_wrist_above_shoulder,action,phase,rep_count,feedback_codes,feedback_texts,camera_view,view_profile,stand_hip_center_y,hip_drop,hip_motion_tolerance,hip_drop_min,raw_phase,stable_phase,frames_in_phase,last_rep_time_ms,bottom_seen,bottom_depth_met,stand_seen,extension_seen,extension_pending,selected_hip_angle,selected_elbow_angle,just_completed_rep,confirmation_frames,rep_cooldown_ms,sensitivity,config_name,wrist_to_hip,carrying_score,motion_detected,stationary_ms,stroke_count,elbow_angle_mean,phase_duration_ms,pull_count,wrist_height_mean,wrist_asymmetry,knee_angle_mean,body_center_delta_x,feet_stagger_score,step_count,ankle_delta,drive_score,schema_version,program_version
11,367,1,0.839731065556407,159.5394468525549,149.82517238444436,123.34826245913837,125.31549390796954,33.02990960629604,,-7.629537395617486,0.003640991529939982,-0.006507261016193177,0.4599352567956056,0.46882362523513854,0.6031484808595304,-0.2962697129287413,-0.13102798693935544,0.16129164485187836,0.4537596536835787,149.82517238444436,123.34826245913837,125.31549390796954,0.6095483367309373,0.76840170334481,0.3280989137393397,0.3958994867968891,-0.15885336661387262,-0.06780057305754938,0.028232316651618797,0.21730097278137492,0.4536836466279855,33.02990960629604,33.02990960629604,0.009746163664077045,-0.1453473097791757,Lunge,stand,0,,,side,side,0.5719007615063258,0.037647575224611485,0.004,0.035,descent,stand,1,,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
12,400,1,0.8411003784276545,155.12367112518146,147.84200267380808,118.6030786344983,125.65397412118037,28.800730220923384,,-8.2913038029915,-0.010558991947558542,-0.008176955151551634,0.4465242642853998,0.4789137435130975,0.5918107159802714,-0.2919714735852585,-0.17882058027808687,0.11073642374431557,0.46196219920526727,147.84200267380808,118.6030786344983,125.65397412118037,0.6184783589096959,0.7733501220279918,0.33934912811649925,0.38308233197802327,-0.15487176311829587,-0.04373320386152402,0.02643308557070044,0.22163712591086787,0.4619611234931383,28.800730220923384,28.800730220923384,0.014033261190065233,-0.10149966891311332,Lunge,descent,0,,,side,side,0.5719007615063258,0.046577597403370086,0.004,0.035,descent,descent,2,,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
13,433,1,0.8418372748419642,149.93631097565986,143.76810398061647,116.46905635622234,126.76583960191454,40.955789166668765,,-7.723394029957212,-0.016352623131459992,-0.008923947814369754,0.43640169998892353,0.4862789592240727,0.5860708678855637,-0.2832020970924523,,,0.4660549919202893,143.76810398061647,116.46905635622234,126.76583960191454,0.6274786454367403,0.7769876747531459,0.34507927301140506,,-0.14950902931640564,,0.024602932612031125,0.22391859620202362,0.4659734787237967,40.955789166668765,40.955789166668765,0.004517062325662231,,Lunge,descent,0,,,side,side,0.5719007615063258,0.05557788393041441,0.004,0.035,descent,descent,3,,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
14,467,1,0.8357579624280334,145.23377962790886,140.70938638283454,116.37297539813198,128.08341044989962,57.10760256525047,,-6.0390003257787646,-0.012912454095825653,-0.00916856841621852,0.4304904205325127,0.4916563128818569,0.5838783848794481,-0.27929775183034405,,,0.46801380567438017,140.70938638283454,116.37297539813198,128.08341044989962,0.6365132682344915,0.7808706054958594,0.34679935752922225,,-0.1443573372613679,,0.023540798810705907,0.22704996264613014,0.4677609824717511,57.10760256525047,57.10760256525047,-0.008544216035121727,,Lunge,descent,0,,,side,side,0.5719007615063258,0.06461250672816565,0.004,0.035,descent,descent,4,,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
15,500,1,0.8432791288942099,140.67414920328932,135.60018080570117,112.30191787632448,132.97485706666018,65.43068597489672,,-6.572319633484955,-0.024224303520147636,-0.00902669219783049,0.41977740109215406,0.4998577796492166,0.5744118939320991,-0.2724892996222192,,,0.4680784999271637,135.60018080570117,112.30191787632448,132.97485706666018,0.6438331519103982,0.7832544456377035,0.3558824073880351,,-0.13942129372730527,,0.02237233612091772,0.22865713793837725,0.46763444247846686,65.43068597489672,65.43068597489672,-0.007862639238985386,,Lunge,descent,0,,,side,side,0.5719007615063258,0.0719323904040724,0.004,0.035,descent,descent,5,,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
16,533,1,0.8483165949583054,135.1604012864552,132.54517830924354,111.5490787900005,134.6177469065017,70.92167266620133,,-5.3813813732489395,-0.017537715926609066,-0.00832064913693482,0.4140959980881834,0.5062864974527012,0.5707553842162095,-0.2604050948276435,,,0.46698241164579474,132.54517830924354,111.5490787900005,134.6177469065017,0.6533472937205979,0.7872317968409885,0.3592257011848044,,-0.13388450312039069,,0.0224331656737854,0.2338803889459102,0.4663511793291579,70.92167266620133,70.92167266620133,-0.029107964313312754,,Lunge,descent,0,,,side,side,0.5719007615063258,0.081446532214272,0.004,0.035,descent,descent,6,,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
17,567,1,0.8473715502768755,130.2995877644282,126.50841749812524,112.39008980019089,138.71969781344617,90.11135766820574,,-4.327669592462813,-0.006450897996207676,-0.007943781703484715,0.40762945734120815,0.5146075969783711,0.5653119941158355,-0.2517723246952457,,,0.46544938275668973,126.50841749812524,112.39008980019089,138.71969781344617,0.6644460838067372,0.7933099043464535,0.3647691101500051,,-0.12886382053971634,,0.0262043540455112,0.2402209116237623,0.4646346997324258,90.11135766820574,90.11135766820574,-0.04865109081512487,,Lunge,descent,0,,,side,side,0.5719007615063258,0.09254532230041135,0.004,0.035,descent,descent,7,,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
18,600,1,0.8416981939226389,127.0057607396964,119.50608428430574,114.40946772872964,141.25170422918035,100.80148004756373,,-3.377508995239751,0.005785507529983296,-0.006923544685622383,0.40228818245533515,0.5240808228144865,0.5593334654037175,-0.24278110795975655,,,0.46402902106243077,119.50608428430574,114.40946772872964,141.25170422918035,0.6772743327158726,0.8002851853350627,0.3708873129131006,,-0.12301085261919009,,0.03133916370823921,0.24787829267600348,0.4630804102961598,100.80148004756373,100.80148004756373,-0.06996043795081831,,Lunge,descent,0,,,side,side,0.5719007615063258,0.10537357120954671,0.004,0.035,descent,descent,8,,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
19,633,1,0.8503462644293904,120.79356908912116,106.7821317720154,115.90586460438847,145.41309959903134,110.42133985173135,125.21571058260548,-2.6471132649462454,0.015476277131974655,-0.005609019383196864,0.39749662740567704,0.5321439581348125,0.5545319833086294,-0.2358939859093667,-0.34022348241316513,0.19440981861189904,0.46177188524795926,106.7821317720154,115.90586460438847,145.41309959903134,0.6885552185555287,0.8074391466148445,0.37573269771409623,0.4004964843942627,-0.1188839280593158,-0.02476378668016649,0.03747194322125953,0.2550708427689306,0.4607029736639197,110.42133985173135,125.21571058260548,-0.08747118318965141,0.03794360982931855,Lunge,descent,0,,,side,side,0.5719007615063258,0.11665445704920285,0.004,0.035,bottom,descent,1,,False,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
20,667,1,0.8626888934522867,112.79747196024839,96.62675146543312,116.5320229754701,150.82978231468866,118.43865803719692,124.42869180886169,-1.985106681468635,0.025526942897528535,-0.004868109712848413,0.39310779729052275,0.5403048085408821,0.5495871691418651,-0.22854275756057635,-0.3671774752273507,0.23503980208562156,0.4582902960434592,96.62675146543312,116.5320229754701,150.82978231468866,0.699851586484891,0.8140086098534822,0.38075803059687324,0.40199147009092745,-0.11415702336859124,-0.021233439494054207,0.04415994110549087,0.2607404599579202,0.4571126908346655,118.43865803719692,124.42869180886169,-0.10574832463262988,0.06328144564452143,Lunge,bottom,0,,,side,side,0.5719007615063258,0.12795082497856514,0.004,0.035,bottom,bottom,2,,True,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
21,700,1,0.8702560514211655,106.29980691463086,91.23936107591868,116.4910177772669,155.74480414314291,124.35910938393668,127.39796353395627,-1.4494197875909287,0.034047384897405136,-0.0043322775113822515,0.3893352768532573,0.5474359785253516,0.5456551729932281,-0.2225113554426774,-0.38932542358855815,0.2697326550939386,0.454976619902875,91.23936107591868,116.4910177772669,155.74480414314291,0.7098537054538917,0.8197447811381872,0.3850182515968115,0.403935315938274,-0.10989107568429546,-0.018917064341462453,0.05067139246073378,0.26580850901414654,0.45375831660522825,124.35910938393668,127.39796353395627,-0.12151392961879652,0.08367980093587161,Lunge,bottom,0,,,side,side,0.5719007615063258,0.13795294394756585,0.004,0.035,bottom,bottom,3,,True,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
22,733,1,0.8730821069329977,103.65522601541359,89.34326177960163,94.59544613583348,157.13036000568238,122.25058390573673,133.49593880698097,-8.263884704728294,-0.051977900510577234,-0.0060445044629113655,0.3670405105487372,0.5773024573102963,0.49492060608715127,-0.22168058550314682,-0.40652962667189735,0.2702846057389141,0.4517740959344758,89.34326177960163,94.59544613583348,157.13036000568238,0.7183319480758419,0.8225195626098162,0.4362729665447506,0.4042268419883199,-0.1041876145339743,0.032046124556430744,0.05482383979848375,0.27044710430454877,0.45058147833023476,122.25058390573673,133.49593880698097,-0.03741169800411158,0.10150394711697308,Lunge,bottom,0,,,side,side,0.5719007615063258,0.14643118656951604,0.004,0.035,bottom,bottom,4,,True,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
23,767,1,0.872058067470789,101.47845835283215,87.21348109820664,92.42575218972961,158.12471084580713,121.55768066121534,145.18100311897757,-9.183842112811684,-0.054929834651477154,-0.006039496706537782,0.3615340560199957,0.5856278329500121,0.4858807467268767,-0.22164061500006554,-0.415963322728802,0.26209147084538353,0.45160518955470075,87.21348109820664,92.42575218972961,158.12471084580713,0.7254350834950039,0.8246842662994813,0.4458205824050202,0.40663311463057017,-0.09924918280447748,0.039187467774450035,0.05797268203180437,0.27402615382658263,0.4504607886434201,121.55768066121534,145.18100311897757,-0.03352871711744854,0.11190365266634854,Lunge,bottom,0,,,side,side,0.5719007615063258,0.153534321988678,0.004,0.035,bottom,bottom,5,,True,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
24,800,1,0.8599582593888044,101.88169160487331,88.08882541947504,90.27852228563187,156.66465687685175,119.76491611126642,144.58529869092786,-10.06134918181523,-0.05515576660264304,-0.00646130546184669,0.3576984745772112,0.5919063719418797,0.4798649934052634,-0.22591583540248036,-0.4208287827774986,0.23137713637717616,0.45203209087305407,88.08882541947504,90.27852228563187,156.66465687685175,0.731092714020139,0.8259439880491046,0.45272002986362037,0.4077204049301495,-0.09485127402896565,0.04499962493347087,0.05855118601725806,0.27909987582498713,0.45099362376617547,119.76491611126642,144.58529869092786,-0.028109618183640075,0.11810886805058178,Lunge,bottom,0,,,side,side,0.5719007615063258,0.15919195251381313,0.004,0.035,bottom,bottom,6,,True,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
25,833,1,0.8691740520298481,107.62743328084427,88.45302472279079,90.7416929755296,153.67181366779113,117.23900273546549,141.6413773709697,-10.945630300254928,-0.05691880038627263,-0.007163519430503851,0.35525922159510587,0.5975638296264034,0.47393166389244534,-0.23065570160929638,-0.4154538732495221,0.20995670376977346,0.4542347149699882,88.45302472279079,90.7416929755296,153.67181366779113,0.7358122291865327,0.8279357433359231,0.459315430066274,0.4127574417571234,-0.09212351414939046,0.04655798830915059,0.05935322835276662,0.28628943795973855,0.453256548311318,117.23900273546549,141.6413773709697,-0.02096345703307793,0.114079433651379,Lunge,bottom,0,,,side,side,0.5719007615063258,0.1639114676802068,0.004,0.035,bottom,bottom,7,,True,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
26,867,1,0.8668062835931778,108.7619286089615,92.83513848569372,90.59660560968754,153.04784852596597,115.44647980268074,148.98268764618572,-11.78340674803916,-0.05605928573276964,-0.007252946288530605,0.3536149500429154,0.6018516756547049,0.46943189561899124,-0.23118962418134215,-0.37444808733636414,0.1667513172055967,0.45645225527512573,92.83513848569372,90.59660560968754,153.04784852596597,0.7393358698340597,0.8293450755026672,0.46436748147535,0.43651701407520666,-0.09000920566860748,0.027850467400143353,0.05996976983063102,0.29346689628394507,0.45552728938564047,115.44647980268074,148.98268764618572,-0.019375594455248155,0.07507652925553479,Lunge,bottom,0,,,side,side,0.5719007615063258,0.1674351083277339,0.004,0.035,bottom,bottom,8,,True,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
27,900,1,0.8461999371647835,110.09349330949883,96.42136547867538,89.02521647153742,151.23698720968997,116.25811068696282,154.79256080284114,-12.562042816328853,-0.05523231801275495,-0.007383953255073401,0.3529669119468813,0.604804727321419,0.4669002104531052,-0.23243522425678584,-0.3578491617293432,0.14778105374457173,0.45807112909355013,96.42136547867538,89.02521647153742,151.23698720968997,0.7417528737952677,0.8304355572625983,0.46785658084757037,0.4466106808022032,-0.08868268346733066,0.021245900045367194,0.06240078020221832,0.30203656042373417,0.4572570744632756,116.25811068696282,154.79256080284114,-0.0175368863120707,0.06002868640280515,Lunge,bottom,0,,,side,side,0.5719007615063258,0.16985211228894181,0.004,0.035,bottom,bottom,9,,True,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
28,933,1,0.8603443689644337,110.96328301000207,101.12477826854911,86.33835538722933,150.54373435594061,116.37570468577957,157.17347516843807,-13.320524877662516,-0.05220018735641452,-0.006955615319089026,0.3522779981694676,0.6075138872877851,0.4643913429891981,-0.23126691735093716,-0.30323448585455903,0.10778881442969089,0.4579497456153609,101.12477826854911,86.33835538722933,150.54373435594061,0.7434493610158831,0.8314181099719421,0.4715784135596871,0.47619865941313516,-0.087968748956059,-0.004620245853448057,0.06439901081663676,0.3090168689512147,0.45725637948232944,116.37570468577957,157.17347516843807,-0.0179817440865962,0.00874125237970018,Lunge,bottom,0,NOT_DEEP_ENOUGH,下蹲幅度不够，后侧膝盖应接近地面,side,side,0.5719007615063258,0.17154859950955725,0.004,0.035,bottom,bottom,10,,True,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
29,967,1,0.8591076545417309,108.74514433392419,107.11161866285792,84.22337528283148,152.28414525449782,107.66558529976173,168.83734761208478,-14.39925728927834,-0.04518265922096149,-0.00541409239172919,0.3516164072780955,0.609651693546175,0.4603342638981506,-0.23666330711493916,-0.2512690021545871,0.09342794637996799,0.4587012756081838,107.11161866285792,84.22337528283148,152.28414525449782,0.7429585632732082,0.8310101925525664,0.47634482381914167,0.498992408638445,-0.08805162927935817,-0.022647584819303346,0.0665822911859833,0.31657851158843386,0.4581232333181635,107.66558529976173,168.83734761208478,-0.010066148924511168,-0.03522902071409552,Lunge,bottom,0,NOT_DEEP_ENOUGH,下蹲幅度不够，后侧膝盖应接近地面,side,side,0.5719007615063258,0.17105780176688234,0.004,0.035,bottom,bottom,11,,True,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
30,1000,1,0.8572952318936586,107.92239493996966,112.3238458383207,81.62332254117169,152.03273705560824,111.22924083158887,159.1726166097294,-15.394129166783623,-0.03987016749505407,-0.006322035569234886,0.3517706137700183,0.6076285894693109,0.46013479558980047,-0.23991928835621912,-0.23786752646778023,0.11074554046238122,0.4596459564304743,107.92239493996966,81.62332254117169,152.03273705560824,0.7382000488381,0.828400451081219,0.47705713010052186,0.4993066414261004,-0.09020040224311898,-0.022249511325578508,0.0684181902872543,0.3210809130327593,0.4591414959260252,111.22924083158887,159.1726166097294,-0.004449564418449413,-0.04004945823270749,Lunge,bottom,0,NOT_DEEP_ENOUGH,下蹲幅度不够，后侧膝盖应接近地面,side,side,0.5719007615063258,0.16629928733177413,0.004,0.035,bottom,bottom,12,,True,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
31,1033,1,0.8570944163948298,106.38416260351485,118.17812220743613,80.84974112115145,153.2785485643035,88.28394566883757,166.79946988661055,-16.142894874626872,-0.030612800792549126,-0.007104119817688719,0.35237688004052237,0.6021610052727583,0.463855773045547,-0.2508417870930444,-0.21819264725366944,0.1462941309479153,0.4578534419290883,106.38416260351485,80.84974112115145,153.2785485643035,0.7307761486176181,0.8242232470555547,0.47354586192789855,0.4962589314442612,-0.09344709843793664,-0.02271306951636265,0.06951522676937495,0.32202821285120636,0.45737601829924013,88.28394566883757,166.79946988661055,0.0053658408907550316,-0.05079197992348032,Lunge,bottom,0,NOT_DEEP_ENOUGH,下蹲幅度不够，后侧膝盖应接近地面,side,side,0.5719007615063258,0.15887538711129223,0.004,0.035,bottom,bottom,13,,True,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
32,1067,1,0.8564423713833094,107.03240010776065,123.2296668735597,83.54896803848118,155.4519517410167,80.58203796460134,165.84044794265606,-17.23522189533242,-0.02785751603703271,-0.008875422733478348,0.3522879739181047,0.5947106669538721,0.46871587934900905,-0.2647258482880501,-0.2331186590891048,0.1252077531145481,0.4536566501769895,107.03240010776065,83.54896803848118,155.4519517410167,0.7217932806463871,0.8181902511669127,0.4676280532613571,0.4728710269578097,-0.09639697052052554,-0.005242973696452602,0.06889802574415262,0.31890523979841184,0.4531077084813957,80.58203796460134,165.84044794265606,0.020051667554797252,-0.03053761494770243,Lunge,bottom,0,NOT_DEEP_ENOUGH,下蹲幅度不够，后侧膝盖应接近地面,side,side,0.5719007615063258,0.1498925191400613,0.004,0.035,bottom,bottom,14,,True,,,,,,,False,2,400,medium,lunge_default,,,,,,,,,,,,,,,,,1,0.1.0.dev0
