frame_index,timestamp_ms,landmark_name,image_x,image_y,image_z,world_x,world_y,world_z,smoothed_x,smoothed_y,smoothed_z,visibility,presence
7,1420,left_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
7,1420,right_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
8,1480,left_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
8,1480,right_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
8,1480,left_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
8,1480,right_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
9,1540,left_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
9,1540,right_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
9,1540,left_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
9,1540,right_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
10,1600,left_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
10,1600,right_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
10,1600,left_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
10,1600,right_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
11,1660,left_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
11,1660,right_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
11,1660,left_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
11,1660,right_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
12,1720,left_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
12,1720,right_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
12,1720,left_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
12,1720,right_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
13,1780,left_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
13,1780,right_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
13,1780,left_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
13,1780,right_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
14,1840,left_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
14,1840,right_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
14,1840,left_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
14,1840,right_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
15,1900,left_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
15,1900,right_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
15,1900,left_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
15,1900,right_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
16,1960,left_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
16,1960,right_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
16,1960,left_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
16,1960,right_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
17,2020,left_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
17,2020,right_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
17,2020,left_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
17,2020,right_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
18,2080,left_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
18,2080,right_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
18,2080,left_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
18,2080,right_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
19,2140,left_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
19,2140,right_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
19,2140,left_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
19,2140,right_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
20,2200,left_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
20,2200,right_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
20,2200,left_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
20,2200,right_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
21,2260,left_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
21,2260,right_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
21,2260,left_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
21,2260,right_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
22,2320,left_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
22,2320,right_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
22,2320,left_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
22,2320,right_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
23,2380,left_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
23,2380,right_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
23,2380,left_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
23,2380,right_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9
