frame_index,timestamp_ms,landmark_name,image_x,image_y,image_z,world_x,world_y,world_z,smoothed_x,smoothed_y,smoothed_z,visibility,presence
7,700,left_elbow,-0.2,-1.1,0.0,-0.2,-1.1,0.0,-0.2,-1.1,0.0,0.9,0.9
7,700,right_elbow,0.2,-1.1,0.0,0.2,-1.1,0.0,0.2,-1.1,0.0,0.9,0.9
7,700,left_wrist,-0.18,-1.35,0.0,-0.18,-1.35,0.0,-0.18,-1.35,0.0,0.9,0.9
7,700,right_wrist,0.22,-1.35,0.0,0.22,-1.35,0.0,0.22,-1.35,0.0,0.9,0.9
7,700,left_knee,-0.2,0.53,0.0,-0.2,0.53,0.0,-0.2,0.53,0.0,0.9,0.9
7,700,right_knee,0.2,0.53,0.0,0.2,0.53,0.0,0.2,0.53,0.0,0.9,0.9
7,700,left_ankle,-0.2,1.08,0.0,-0.2,1.08,0.0,-0.2,1.08,0.0,0.9,0.9
7,700,right_ankle,0.2,1.08,0.0,0.2,1.08,0.0,0.2,1.08,0.0,0.9,0.9
8,800,left_hip,-0.2,0.0,0.0,-0.2,0.0,0.0,-0.2,0.0,0.0,0.9,0.9
8,800,right_hip,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.9,0.9
8,800,left_shoulder,-0.2,-1.0,0.0,-0.2,-1.0,0.0,-0.2,-1.0,0.0,0.9,0.9
8,800,right_shoulder,0.2,-1.0,0.0,0.2,-1.0,0.0,0.2,-1.0,0.0,0.9,0.9
8,800,left_elbow,-0.2,-1.03,0.0,-0.2,-1.03,0.0,-0.2,-1.03,0.0,0.9,0.9
8,800,right_elbow,0.2,-1.03,0.0,0.2,-1.03,0.0,0.2,-1.03,0.0,0.9,0.9
8,800,left_wrist,-0.18,-1.28,0.0,-0.18,-1.28,0.0,-0.18,-1.28,0.0,0.9,0.9
8,800,right_wrist,0.22,-1.28,0.0,0.22,-1.28,0.0,0.22,-1.28,0.0,0.9,0.9
8,800,left_knee,-0.2,0.55,0.0,-0.2,0.55,0.0,-0.2,0.55,0.0,0.9,0.9
8,800,right_knee,0.2,0.55,0.0,0.2,0.55,0.0,0.2,0.55,0.0,0.9,0.9
8,800,left_ankle,-0.2,1.1,0.0,-0.2,1.1,0.0,-0.2,1.1,0.0,0.9,0.9
8,800,right_ankle,0.2,1.1,0.0,0.2,1.1,0.0,0.2,1.1,0.0,0.9,0.9
9,900,left_hip,-0.2,0.0,0.0,-0.2,0.0,0.0,-0.2,0.0,0.0,0.9,0.9
9,900,right_hip,0.2,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.9,0.9
9,900,left_shoulder,-0.2,-1.0,0.0,-0.2,-1.0,0.0,-0.2,-1.0,0.0,0.9,0.9
9,900,right_shoulder,0.2,-1.0,0.0,0.2,-1.0,0.0,0.2,-1.0,0.0,0.9,0.9
9,900,left_elbow,-0.2,-0.8500000000000001,0.0,-0.2,-0.8500000000000001,0.0,-0.2,-0.8500000000000001,0.0,0.9,0.9
9,900,right_elbow,0.2,-0.8500000000000001,0.0,0.2,-0.8500000000000001,0.0,0.2,-0.8500000000000001,0.0,0.9,0.9
9,900,left_wrist,-0.18,-1.1,0.0,-0.18,-1.1,0.0,-0.18,-1.1,0.0,0.9,0.9
9,900,right_wrist,0.22,-1.1,0.0,0.22,-1.1,0.0,0.22,-1.1,0.0,0.9,0.9
9,900,left_knee,-0.2,0.55,0.0,-0.2,0.55,0.0,-0.2,0.55,0.0,0.9,0.9
9,900,right_knee,0.2,0.55,0.0,0.2,0.55,0.0,0.2,0.55,0.0,0.9,0.9
9,900,left_ankle,-0.2,1.1,0.0,-0.2,1.1,0.0,-0.2,1.1,0.0,0.9,0.9
9,900,right_ankle,0.2,1.1,0.0,0.2,1.1,0.0,0.2,1.1,0.0,0.9,0.9
