annotation_id,record_id,action,frame_index,timestamp_ms,joint,camera_view,event,visibility,manual_angle_deg,raw_lite_2d_deg,raw_lite_2d_error_deg,raw_lite_uncorrected_2d_deg,raw_lite_uncorrected_2d_error_deg,raw_lite_3d_deg,raw_lite_3d_projection_gap_deg,raw_lite_mirror_2d_deg,raw_lite_mirror_2d_error_deg,raw_lite_mirror_3d_deg,raw_lite_mirror_3d_projection_gap_deg,raw_full_2d_deg,raw_full_2d_error_deg,raw_full_uncorrected_2d_deg,raw_full_uncorrected_2d_error_deg,raw_full_3d_deg,raw_full_3d_projection_gap_deg,raw_full_mirror_2d_deg,raw_full_mirror_2d_error_deg,raw_full_mirror_3d_deg,raw_full_mirror_3d_projection_gap_deg,causal_full_2d_deg,causal_full_2d_error_deg,causal_full_uncorrected_2d_deg,causal_full_uncorrected_2d_error_deg,causal_full_3d_deg,causal_full_3d_projection_gap_deg,causal_full_mirror_2d_deg,causal_full_mirror_2d_error_deg,causal_full_mirror_3d_deg,causal_full_mirror_3d_projection_gap_deg,offline_full_2d_deg,offline_full_2d_error_deg,offline_full_uncorrected_2d_deg,offline_full_uncorrected_2d_error_deg,offline_full_3d_deg,offline_full_3d_projection_gap_deg,offline_full_mirror_2d_deg,offline_full_mirror_2d_error_deg,offline_full_mirror_3d_deg,offline_full_mirror_3d_projection_gap_deg,round12_raw_2d_deg,round12_raw_2d_error_deg,round12_filtered_2d_deg,round12_filtered_2d_error_deg,round12_raw_3d_deg,round12_raw_3d_error_deg,round12_filtered_3d_deg,round12_filtered_3d_error_deg,round12_canonical_3d_deg,round12_canonical_3d_error_deg,round12_selected_rule_deg,round12_selected_rule_error_deg,round12_selected_rule_source
angle_6fd1704ba1a0bda9,phone_burpee_broad_jump_006,burpee_broad_jump,269,8966.667,right_shoulder,front,hands_down,medium,22.359,166.14762991360695,143.78862991360694,163.11042953384046,140.75142953384045,90.75254867292621,68.39354867292622,174.30205414766894,151.94305414766893,95.90205660786758,73.54305660786758,173.7784682359851,151.41946823598508,173.2119808252085,150.8529808252085,93.2650855164899,70.9060855164899,177.89947927447184,155.54047927447183,99.84138149184109,77.4823814918411,173.05882997661413,150.69982997661413,170.43227770371416,148.07327770371415,103.59471883131285,81.23571883131285,169.88167965819227,147.52267965819226,109.10741631733534,86.74841631733534,151.50118683148594,129.14218683148593,152.41855448294297,130.05955448294296,93.2650855164899,70.9060855164899,171.11667442150423,148.75767442150422,99.84138149184109,77.4823814918411,173.7784682359851,151.41946823598508,173.05882997661413,150.69982997661413,93.2650855164899,70.9060855164899,103.59471883131285,81.23571883131285,103.59471883131285,81.23571883131285,173.05882997661413,150.69982997661413,causal_full_image_landmarks_2d
angle_9ee93d67bd1f6c7c,phone_burpee_broad_jump_006,burpee_broad_jump,221,7366.667,left_elbow,front,flight,high,49.546,64.0910897038159,14.545089703815897,43.42870581154015,6.1172941884598515,85.57357911845864,36.02757911845864,80.40874581164664,30.86274581164664,100.24977123465295,50.703771234652955,59.20029837556879,9.654298375568793,39.236011141519654,10.309988858480345,87.13004126457386,37.58404126457386,74.7271053351646,25.181105335164595,89.33726370115745,39.791263701157455,72.0801548107382,22.534154810738194,51.148236539278756,1.6022365392787563,89.26895209582325,39.72295209582325,85.39626944601343,35.850269446013435,93.27846156296226,43.732461562962264,54.64674774091913,5.100747740919132,37.10280529010243,12.443194709897568,87.13004126457386,37.58404126457386,69.63874705802507,20.092747058025076,89.33726370115745,39.791263701157455,59.20029837556879,9.654298375568793,72.0801548107382,22.534154810738194,87.13004126457386,37.58404126457386,89.26895209582325,39.72295209582325,89.26895209582325,39.72295209582325,72.0801548107382,22.534154810738194,causal_full_image_landmarks_2d
angle_7287eb488cdc145f,phone_burpee_broad_jump_006,burpee_broad_jump,221,7366.667,left_hip,front,flight,high,180.0,170.08295301049313,9.917046989506872,162.4769874108302,17.52301258916981,165.767055178119,14.232944821881006,163.28297784327015,16.717022156729854,166.21237682571802,13.787623174281975,167.1358888693248,12.864111130675212,157.37584376773898,22.624156232261015,170.73753639901534,9.26246360098466,166.238909461358,13.761090538642009,171.63260115722022,8.367398842779778,165.78674705956712,14.21325294043288,155.09255300500917,24.907446994990835,163.988910763576,16.011089236424,164.2732503579123,15.726749642087697,167.39002780316935,12.609972196830654,167.7130205200159,12.286979479984097,158.37488102961214,21.62511897038786,170.73753639901534,9.26246360098466,165.56008613391006,14.439913866089938,171.63260115722022,8.367398842779778,167.1358888693248,12.864111130675212,165.78674705956712,14.21325294043288,170.73753639901534,9.26246360098466,163.988910763576,16.011089236424,163.988910763576,16.011089236424,165.78674705956712,14.21325294043288,causal_full_image_landmarks_2d
angle_c2cb529b9cadd537,phone_burpee_broad_jump_006,burpee_broad_jump,221,7366.667,left_knee,front,flight,high,179.333,178.46010346115804,0.8728965388419567,177.34357677525952,1.9894232247404773,143.52741424990896,35.80558575009104,174.46033092756738,4.872669072432615,139.51870333531204,39.81429666468796,175.1392490798715,4.193750920128508,171.54977459663112,7.783225403368874,132.6482433781065,46.684756621893484,168.76822306070164,10.564776939298355,133.25358480541675,46.07941519458325,174.8634200021535,4.469579997846495,171.1562552368097,8.1767447631903,129.48953094343378,49.84346905656622,174.94761451840725,4.385385481592749,127.61154499938606,51.72145500061394,176.67666839881394,2.6563316011860536,174.24062347029206,5.092376529707934,132.6482433781065,46.684756621893484,174.27164101908025,5.061358980919749,133.25358480541675,46.07941519458325,175.1392490798715,4.193750920128508,174.8634200021535,4.469579997846495,132.6482433781065,46.684756621893484,129.48953094343378,49.84346905656622,129.48953094343378,49.84346905656622,174.8634200021535,4.469579997846495,causal_full_image_landmarks_2d
angle_02484adf6892e0ec,phone_burpee_broad_jump_006,burpee_broad_jump,221,7366.667,left_shoulder,front,flight,high,73.798,104.04069844748655,30.242698447486546,102.61922109994954,28.82122109994954,111.00752304491876,37.209523044918754,124.14707825781295,50.34907825781295,128.3558742763983,54.55787427639831,103.39393640125803,29.59593640125803,103.24884367498407,29.45084367498407,118.41569461588477,44.61769461588477,114.47015090987844,40.67215090987844,124.19542999049384,50.39742999049383,106.75644065760596,32.95844065760596,105.19982677404882,31.401826774048814,116.46849811411639,42.670498114116384,119.60782988184182,45.80982988184182,126.0212134159157,52.223213415915694,97.39926759365704,23.60126759365704,99.49308384866752,25.695083848667522,118.41569461588477,44.61769461588477,106.29368517559332,32.49568517559332,124.19542999049384,50.39742999049383,103.39393640125803,29.59593640125803,106.75644065760596,32.95844065760596,118.41569461588477,44.61769461588477,116.46849811411639,42.670498114116384,116.46849811411639,42.670498114116384,106.75644065760596,32.95844065760596,causal_full_image_landmarks_2d
angle_b0d5aa84ee565a80,phone_burpee_broad_jump_006,burpee_broad_jump,221,7366.667,right_elbow,front,flight,high,70.436,80.40874581164664,9.972745811646632,54.16974486831628,16.266255131683728,100.24977123465295,29.813771234652947,64.0910897038159,6.344910296184111,85.57357911845864,15.137579118458632,74.7271053351646,4.291105335164588,51.08373531837507,19.352264681624938,89.33726370115745,18.901263701157447,59.20029837556879,11.235701624431215,87.13004126457386,16.694041264573855,85.39626944601343,14.960269446013427,61.83286342144113,8.603136578558875,93.27846156296226,22.842461562962256,72.0801548107382,1.6441548107381863,89.26895209582325,18.832952095823245,69.63874705802507,0.7972529419749321,50.092612286310406,20.3433877136896,89.33726370115745,18.901263701157447,54.64674774091913,15.789252259080875,87.13004126457386,16.694041264573855,74.7271053351646,4.291105335164588,85.39626944601343,14.960269446013427,89.33726370115745,18.901263701157447,93.27846156296226,22.842461562962256,93.27846156296226,22.842461562962256,85.39626944601343,14.960269446013427,causal_full_image_landmarks_2d
angle_d73eb33c09028f71,phone_burpee_broad_jump_006,burpee_broad_jump,221,7366.667,right_hip,front,flight,high,174.143,163.28297784327015,10.860022156729855,150.75867384723549,23.384326152764515,166.21237682571802,7.930623174281976,170.08295301049313,4.060046989506873,165.767055178119,8.375944821881006,166.238909461358,7.904090538642009,155.7849230798849,18.35807692011511,171.63260115722022,2.5103988427797788,167.1358888693248,7.007111130675213,170.73753639901534,3.4054636009846604,164.2732503579123,9.869749642087697,152.4226918072151,21.7203081927849,167.39002780316935,6.752972196830655,165.78674705956712,8.356252940432881,163.988910763576,10.154089236424,165.56008613391006,8.582913866089939,154.61592502687887,19.52707497312113,171.63260115722022,2.5103988427797788,167.7130205200159,6.429979479984098,170.73753639901534,3.4054636009846604,166.238909461358,7.904090538642009,164.2732503579123,9.869749642087697,171.63260115722022,2.5103988427797788,167.39002780316935,6.752972196830655,167.39002780316935,6.752972196830655,164.2732503579123,9.869749642087697,causal_full_image_landmarks_2d
angle_b10def07e3e44e2f,phone_burpee_broad_jump_006,burpee_broad_jump,221,7366.667,left_hip,front,flight,high,178.956,170.08295301049313,8.87304698950686,162.4769874108302,16.4790125891698,165.767055178119,13.188944821880995,163.28297784327015,15.673022156729843,166.21237682571802,12.743623174281964,167.1358888693248,11.820111130675201,157.37584376773898,21.580156232261004,170.73753639901534,8.218463600984649,166.238909461358,12.717090538641997,171.63260115722022,7.323398842779767,165.78674705956712,13.16925294043287,155.09255300500917,23.863446994990824,163.988910763576,14.967089236423988,164.2732503579123,14.682749642087686,167.39002780316935,11.565972196830643,167.7130205200159,11.242979479984086,158.37488102961214,20.58111897038785,170.73753639901534,8.218463600984649,165.56008613391006,13.395913866089927,171.63260115722022,7.323398842779767,167.1358888693248,11.820111130675201,165.78674705956712,13.16925294043287,170.73753639901534,8.218463600984649,163.988910763576,14.967089236423988,163.988910763576,14.967089236423988,165.78674705956712,13.16925294043287,causal_full_image_landmarks_2d
angle_a4f889112388fa28,phone_burpee_broad_jump_006,burpee_broad_jump,221,7366.667,torso,front,flight,high,1.711,3.032688056851207,1.321688056851207,5.38061285783119,3.66961285783119,13.776224858497017,12.065224858497016,3.032688056851207,1.321688056851207,13.776224858497017,12.065224858497016,1.057656897282715,0.6533431027172851,1.8798177415172588,0.1688177415172587,2.217932387813765,0.5069323878137648,1.057656897282715,0.6533431027172851,2.217932387813765,0.5069323878137648,2.0533873494926125,0.3423873494926124,3.647096296859183,1.9360962968591828,6.44608020127936,4.735080201279359,2.0533873494926125,0.3423873494926124,6.44608020127936,4.735080201279359,1.4847047852460558,0.22629521475394432,2.6382000620046235,0.9272000620046235,2.217932387813765,0.5069323878137648,1.4847047852460558,0.22629521475394432,2.217932387813765,0.5069323878137648,1.057656897282715,0.6533431027172851,2.0533873494926125,0.3423873494926124,2.217932387813765,0.5069323878137648,6.44608020127936,4.735080201279359,6.44608020127936,4.735080201279359,2.0533873494926125,0.3423873494926124,causal_full_image_landmarks_2d
angle_487f9ceb520b5a90,phone_farmers_carry_002,farmers_carry,30,1000.0,left_elbow,side,left_support,high,178.012,179.739516012676,1.7275160126760056,179.55931790140892,1.547317901408917,158.7831361538417,19.228863846158305,173.0880831969804,4.923916803019608,155.777796648648,22.234203351351994,173.83246996997354,4.179530030026456,169.56857688621324,8.443423113786764,161.51098206706502,16.501017932934985,172.4049555565071,5.607044443492896,148.53656237816986,29.47543762183014,173.60969826898395,4.402301731016053,169.3160942126769,8.695905787323113,162.11146272765026,15.900537272349737,171.2187995676903,6.793200432309703,152.40257555814765,25.609424441852354,174.98875246361777,3.023247536382229,171.50579029344993,6.506209706550067,161.51098206706502,16.501017932934985,172.1401783030916,5.871821696908398,148.53656237816986,29.47543762183014,173.83246996997354,4.179530030026456,173.60969826898395,4.402301731016053,161.51098206706502,16.501017932934985,162.11146272765026,15.900537272349737,162.11146272765026,15.900537272349737,173.60969826898395,4.402301731016053,causal_full_image_landmarks_2d
angle_2928c1333b394102,phone_farmers_carry_002,farmers_carry,30,1000.0,left_hip,side,left_support,medium,173.111,150.230995700891,22.880004299109004,129.5843830487202,43.52661695127978,147.5530045764797,25.557995423520282,144.46128561423217,28.649714385767822,151.9560209079226,21.154979092077383,154.3388763596719,18.77212364032809,135.9448856745881,37.16611432541188,152.19368912186073,20.91731087813926,140.7250829280926,32.385917071907386,152.16956093159695,20.941439068403042,160.1960447339903,12.914955266009684,145.5337962592852,27.577203740714793,158.1318915334083,14.979108466591697,163.28404809214496,9.826951907855033,168.2368473840183,4.8741526159817,158.6097289131851,14.501271086814882,142.99165709059127,30.119342909408715,152.19368912186073,20.91731087813926,150.75773893306305,22.353261066936938,152.16956093159695,20.941439068403042,154.3388763596719,18.77212364032809,160.1960447339903,12.914955266009684,152.19368912186073,20.91731087813926,158.1318915334083,14.979108466591697,158.1318915334083,14.979108466591697,160.1960447339903,12.914955266009684,causal_full_image_landmarks_2d
angle_fb6019871fa9e2c3,phone_farmers_carry_002,farmers_carry,30,1000.0,left_knee,side,left_support,medium,171.042,133.6413579132342,37.4006420867658,106.33048268450887,64.71151731549114,135.65581185015805,35.386188149841956,123.42736677897058,47.61463322102942,134.13580682096423,36.90619317903577,151.35389570979157,19.68810429020843,131.34544564255057,39.69655435744943,142.85017738857235,28.191822611427654,109.70608220894815,61.335917791051855,126.96622270515152,44.07577729484848,157.70786028184492,13.334139718155086,141.4906715846321,29.55132841536789,148.70004384804906,22.34195615195094,136.224767736499,34.81723226350101,151.281471173973,19.760528826027013,156.93040609991158,14.111593900088423,140.33453015923578,30.70746984076422,142.85017738857235,28.191822611427654,124.82273349400995,46.21926650599005,126.96622270515152,44.07577729484848,151.35389570979157,19.68810429020843,157.70786028184492,13.334139718155086,142.85017738857235,28.191822611427654,148.70004384804906,22.34195615195094,148.70004384804906,22.34195615195094,157.70786028184492,13.334139718155086,causal_full_image_landmarks_2d
angle_25a47cbad7afbd39,phone_farmers_carry_002,farmers_carry,30,1000.0,left_shoulder,side,left_support,medium,0.95,3.3658619800673413,2.4158619800673415,5.571382627513944,4.621382627513944,33.49890821463408,32.548908214634075,0.6328174901835549,0.317182509816445,6.883298472158599,5.933298472158599,2.180987979786664,1.2309879797866639,3.5009813535436343,2.5509813535436345,29.095136391175664,28.145136391175665,0.5127601819458607,0.43723981805413925,8.454731070722731,7.504731070722731,2.139707740451335,1.189707740451335,3.4855068677867402,2.53550686778674,29.146368827059298,28.1963688270593,2.8920673905678447,1.9420673905678447,5.980724011589598,5.030724011589598,1.9377025354464013,0.9877025354464013,3.1491621342605853,2.199162134260585,29.095136391175664,28.145136391175665,1.3408466275576054,0.39084662755760546,8.454731070722731,7.504731070722731,2.180987979786664,1.2309879797866639,2.139707740451335,1.189707740451335,29.095136391175664,28.145136391175665,29.146368827059298,28.1963688270593,29.146368827059298,28.1963688270593,2.139707740451335,1.189707740451335,causal_full_image_landmarks_2d
angle_4b79797ccd5c4d1b,phone_farmers_carry_002,farmers_carry,43,1433.333,left_elbow,side,right_support,high,174.015,176.4099767296378,2.3949767296378184,173.6795780134399,0.33542198656007827,160.0572355941882,13.957764405811787,173.7889939933053,0.22600600669468918,154.05904574450744,19.955954255492543,172.7533322974585,1.261667702541473,167.29241557747264,6.722584422527348,159.07739815989626,14.937601840103724,170.4900078536123,3.5249921463876888,151.94070891558383,22.07429108441616,173.2263515532583,0.7886484467416892,167.99337412648055,6.02162587351944,159.47929831874657,14.535701681253414,165.93071656383268,8.084283436167311,146.22498636003382,27.790013639966162,174.8294147330469,0.8144147330469025,170.91418850260314,3.1008114973968475,159.07739815989626,14.937601840103724,178.78360598871222,4.768605988712238,151.94070891558383,22.07429108441616,172.7533322974585,1.261667702541473,173.2263515532583,0.7886484467416892,159.07739815989626,14.937601840103724,159.47929831874657,14.535701681253414,159.47929831874657,14.535701681253414,173.2263515532583,0.7886484467416892,causal_full_image_landmarks_2d
angle_bd2c6bff149591e5,phone_farmers_carry_002,farmers_carry,43,1433.333,left_elbow,side,right_support,high,174.821,176.4099767296378,1.5889767296378068,173.6795780134399,1.1414219865600899,160.0572355941882,14.763764405811798,173.7889939933053,1.0320060066947008,154.05904574450744,20.761954255492554,172.7533322974585,2.0676677025414847,167.29241557747264,7.528584422527359,159.07739815989626,15.743601840103736,170.4900078536123,4.3309921463877,151.94070891558383,22.88029108441617,173.2263515532583,1.5946484467417008,167.99337412648055,6.827625873519452,159.47929831874657,15.341701681253426,165.93071656383268,8.890283436167323,146.22498636003382,28.596013639966174,174.8294147330469,0.008414733046890888,170.91418850260314,3.906811497396859,159.07739815989626,15.743601840103736,178.78360598871222,3.9626059887122267,151.94070891558383,22.88029108441617,172.7533322974585,2.0676677025414847,173.2263515532583,1.5946484467417008,159.07739815989626,15.743601840103736,159.47929831874657,15.341701681253426,159.47929831874657,15.341701681253426,173.2263515532583,1.5946484467417008,causal_full_image_landmarks_2d
