frame_index,timestamp_ms,decode_ms,resize_ms,color_convert_ms,pose_inference_ms,smoothing_ms,feature_ms,rule_ms,draw_ms,encode_ms,serialize_ms,web_transfer_ms,total_frame_ms,pose_inference_count
56,1866.667,1.669,0.0,1.136,11.32,0.822,1.313,0.302,0.0,0.0,0.246,0.0,18.633,57
57,1900.0,1.691,0.0,1.202,12.174,0.834,1.354,0.312,0.0,0.0,0.251,0.0,19.75,58
58,1933.333,1.868,0.0,1.027,12.425,0.95,1.31,0.342,0.0,0.0,0.251,0.0,20.159,59
59,1966.667,2.426,0.0,1.152,13.692,0.913,1.335,0.304,0.0,0.0,0.563,0.0,22.537,60
60,2000.0,1.748,0.0,1.121,12.415,0.85,1.383,0.337,0.0,0.0,0.254,0.0,20.098,61
61,2033.333,1.766,0.0,1.027,12.607,0.852,1.378,0.322,0.0,0.0,0.256,0.0,20.278,62
62,2066.667,1.727,0.0,1.02,12.675,0.952,1.458,0.309,0.0,0.0,0.257,0.0,20.343,63
63,2100.0,1.81,0.0,1.409,12.261,0.837,1.332,0.293,0.0,0.0,0.265,0.0,20.448,64
64,2133.333,1.777,0.0,1.24,12.378,0.844,1.328,0.304,0.0,0.0,0.243,0.0,20.064,65
65,2166.667,1.891,0.0,1.34,12.361,0.86,1.381,0.304,0.0,0.0,0.253,0.0,20.391,66
66,2200.0,2.024,0.0,1.152,12.235,1.313,1.417,0.293,0.0,0.0,0.263,0.0,20.745,67
67,2233.333,2.018,0.0,1.81,11.889,0.931,1.467,0.355,0.0,0.0,0.232,0.0,20.912,68
68,2266.667,1.786,0.0,1.312,12.367,0.899,1.393,0.306,0.0,0.0,0.246,0.0,20.233,69
69,2300.0,1.786,0.0,1.206,12.927,0.849,1.367,0.309,0.0,0.0,0.256,0.0,20.709,70
70,2333.333,2.665,0.0,1.279,12.788,0.995,1.405,0.306,0.0,0.0,0.256,0.0,21.733,71
71,2366.667,1.89,0.0,1.238,11.983,0.859,1.385,0.311,0.0,0.0,0.283,0.0,19.945,72
72,2400.0,2.004,0.0,1.588,12.204,0.854,1.471,0.307,0.0,0.0,0.251,0.0,20.676,73
73,2433.333,1.976,0.0,1.266,12.196,0.865,1.374,0.308,0.0,0.0,0.239,0.0,20.267,74
74,2466.667,1.809,0.0,1.041,12.187,0.941,1.365,0.316,0.0,0.0,0.257,0.0,19.918,75
75,2500.0,1.804,0.0,1.179,12.273,0.862,1.34,0.313,0.0,0.0,0.264,0.0,20.128,76
76,2533.333,1.772,0.0,1.112,12.221,0.831,1.441,0.304,0.0,0.0,0.252,0.0,20.006,77
77,2566.667,1.913,0.0,1.153,12.14,0.831,1.343,0.293,0.0,0.0,0.254,0.0,19.954,78
78,2600.0,1.903,0.0,1.179,12.029,0.968,1.383,0.297,0.0,0.0,0.252,0.0,19.997,79
79,2633.333,1.933,0.0,1.221,14.488,0.87,1.48,0.326,0.0,0.0,0.394,0.0,22.696,80
80,2666.667,1.811,0.0,1.463,12.368,0.98,1.68,0.343,0.0,0.0,0.248,0.0,20.819,81
81,2700.0,1.728,0.0,1.118,12.358,0.872,1.376,0.286,0.0,0.0,0.251,0.0,19.866,82
82,2733.333,1.731,0.0,1.352,12.51,1.038,1.532,0.286,0.0,0.0,0.257,0.0,20.586,83
83,2766.667,1.864,0.0,1.59,12.557,0.831,1.343,0.302,0.0,0.0,0.348,0.0,20.712,84
84,2800.0,1.772,0.0,1.192,12.829,0.85,1.3,0.299,0.0,0.0,0.287,0.0,20.521,85
85,2833.333,1.684,0.0,1.389,16.446,0.889,1.411,0.303,0.0,0.0,0.25,0.0,24.232,86
86,2866.667,1.857,0.0,1.678,12.874,0.976,1.472,0.316,0.0,0.0,0.266,0.0,21.437,87
87,2900.0,1.641,0.0,1.124,12.282,0.914,1.397,0.327,0.0,0.0,0.284,0.0,20.21,88
88,2933.333,1.668,0.0,1.129,12.94,1.088,1.342,0.308,0.0,0.0,0.262,0.0,20.653,89
89,2966.667,1.73,0.0,1.197,13.642,0.859,1.389,0.308,0.0,0.0,0.255,0.0,21.403,90
90,3000.0,3.47,0.0,1.385,11.951,1.061,1.331,0.303,0.0,0.0,0.244,0.0,22.272,91
91,3033.333,2.365,0.0,1.128,12.648,0.866,1.306,0.31,0.0,0.0,0.262,0.0,21.01,92
92,3066.667,1.769,0.0,1.107,12.089,0.835,1.317,0.3,0.0,0.0,0.264,0.0,19.618,93
93,3100.0,1.876,0.0,1.194,15.22,0.853,1.293,0.3,0.0,0.0,0.26,0.0,23.001,94
94,3133.333,1.709,0.0,1.161,12.618,0.897,1.435,0.392,0.0,0.0,0.26,0.0,20.489,95
95,3166.667,1.754,0.0,1.128,14.329,0.844,1.323,0.296,0.0,0.0,0.276,0.0,22.65,96
96,3200.0,1.713,0.0,1.164,12.52,0.873,1.333,0.297,0.0,0.0,0.257,0.0,20.001,97
97,3233.333,1.725,0.0,1.166,13.035,1.56,1.317,0.298,0.0,0.0,0.252,0.0,21.398,98
98,3266.667,1.754,0.0,1.179,12.334,1.053,1.308,0.469,0.0,0.0,0.254,0.0,20.31,99
99,3300.0,2.463,0.0,1.066,12.874,0.877,1.373,0.296,0.0,0.0,0.233,0.0,21.145,100
100,3333.333,1.874,0.0,1.152,13.236,0.845,1.334,0.303,0.0,0.0,0.239,0.0,20.826,101
101,3366.667,1.885,0.0,1.118,12.415,0.831,1.301,0.307,0.0,0.0,0.282,0.0,20.391,102
102,3400.0,1.88,0.0,1.265,12.066,0.926,1.361,0.786,0.0,0.0,0.236,0.0,20.515,103
103,3433.333,1.976,0.0,1.389,13.484,0.871,1.386,0.299,0.0,0.0,0.265,0.0,21.717,104
104,3466.667,1.875,0.0,1.538,11.977,0.858,1.494,0.509,0.0,0.0,0.263,0.0,21.329,105
105,3500.0,1.765,0.0,1.271,13.092,0.866,1.381,0.31,0.0,0.0,0.342,0.0,20.988,106
106,3533.333,1.801,0.0,1.189,13.06,0.997,1.444,0.302,0.0,0.0,0.267,0.0,21.039,107
107,3566.667,1.802,0.0,1.391,12.011,0.864,1.413,0.321,0.0,0.0,0.261,0.0,20.08,108
108,3600.0,1.833,0.0,1.253,12.28,0.895,1.34,0.301,0.0,0.0,0.266,0.0,20.174,109
109,3633.333,1.821,0.0,1.155,12.897,1.602,2.129,0.297,0.0,0.0,0.261,0.0,22.342,110
110,3666.667,1.907,0.0,1.196,11.872,0.962,1.438,0.305,0.0,0.0,0.259,0.0,20.092,111
111,3700.0,1.87,0.0,1.06,18.663,1.733,2.705,0.492,0.0,0.0,0.249,0.0,29.253,112
112,3733.333,1.882,0.0,1.196,13.013,0.877,1.381,0.311,0.0,0.0,0.251,0.0,20.881,113
113,3766.667,1.736,0.0,1.59,11.96,0.857,1.309,0.3,0.0,0.0,0.262,0.0,20.11,114
114,3800.0,1.916,0.0,1.324,12.83,1.366,1.595,0.353,0.0,0.0,0.242,0.0,21.582,115
115,3833.333,1.745,0.0,1.051,11.885,0.87,1.323,0.301,0.0,0.0,0.252,0.0,19.417,116
116,3866.667,1.86,0.0,1.214,12.025,0.852,1.343,0.293,0.0,0.0,0.251,0.0,19.801,117
117,3900.0,1.745,0.0,1.134,15.739,0.848,1.722,0.409,0.0,0.0,0.373,0.0,24.257,118
118,3933.333,1.727,0.0,1.146,12.839,0.938,1.617,0.302,0.0,0.0,0.255,0.0,20.756,119
119,3966.667,1.788,0.0,1.177,13.311,0.846,1.504,0.314,0.0,0.0,0.272,0.0,21.145,120
120,4000.0,1.795,0.0,1.201,12.347,0.846,1.939,0.332,0.0,0.0,0.252,0.0,20.718,121
121,4033.333,1.763,0.0,1.035,12.671,0.85,1.38,0.311,0.0,0.0,0.251,0.0,20.207,122
122,4066.667,1.768,0.0,1.279,13.105,0.93,1.447,0.314,0.0,0.0,0.257,0.0,21.09,123
123,4100.0,1.782,0.0,1.219,12.658,0.875,1.726,0.32,0.0,0.0,0.26,0.0,20.848,124
124,4133.333,2.074,0.0,1.312,12.786,0.843,1.384,0.304,0.0,0.0,0.242,0.0,20.965,125
125,4166.667,1.853,0.0,1.189,12.4,0.819,1.35,0.302,0.0,0.0,0.247,0.0,20.099,126
126,4200.0,1.799,0.0,1.178,12.522,1.134,1.381,0.295,0.0,0.0,0.237,0.0,20.537,127
127,4233.333,1.998,0.0,1.137,12.618,0.854,1.325,0.311,0.0,0.0,0.257,0.0,20.597,128
128,4266.667,1.715,0.0,1.079,13.153,0.853,1.389,0.43,0.0,0.0,0.263,0.0,20.855,129
129,4300.0,1.859,0.0,1.3,14.004,1.055,1.454,0.303,0.0,0.0,0.238,0.0,22.272,130
130,4333.333,2.04,0.0,1.107,12.462,0.971,1.368,0.31,0.0,0.0,0.243,0.0,20.383,131
131,4366.667,1.701,0.0,1.157,12.527,0.914,1.345,0.327,0.0,0.0,0.232,0.0,20.055,132
132,4400.0,1.707,0.0,1.111,12.734,0.854,1.33,0.293,0.0,0.0,0.247,0.0,20.459,133
133,4433.333,1.963,0.0,1.218,11.723,0.957,1.359,0.301,0.0,0.0,0.35,0.0,19.788,134
134,4466.667,2.026,0.0,1.11,12.455,0.983,1.331,0.295,0.0,0.0,0.251,0.0,20.426,135
135,4500.0,1.796,0.0,1.148,13.011,0.869,1.297,0.291,0.0,0.0,0.271,0.0,20.598,136
136,4533.333,1.843,0.0,1.582,12.982,1.116,1.539,0.308,0.0,0.0,0.257,0.0,21.569,137
137,4566.667,1.843,0.0,1.286,15.354,0.859,1.47,0.309,0.0,0.0,0.256,0.0,23.316,138
138,4600.0,1.739,0.0,1.093,12.647,1.209,1.495,0.316,0.0,0.0,0.267,0.0,21.011,139
139,4633.333,1.732,0.0,1.255,17.406,0.85,1.438,0.314,0.0,0.0,0.265,0.0,25.345,140
140,4666.667,1.8,0.0,1.352,12.368,0.875,1.342,0.333,0.0,0.0,0.259,0.0,20.38,141
141,4700.0,2.486,0.0,1.467,12.558,0.825,1.313,0.314,0.0,0.0,0.258,0.0,21.269,142
142,4733.333,1.739,0.0,1.198,12.4,0.954,1.332,0.304,0.0,0.0,0.256,0.0,20.175,143
143,4766.667,1.723,0.0,1.274,12.654,0.825,1.45,0.32,0.0,0.0,0.265,0.0,20.618,144
144,4800.0,1.939,0.0,1.255,13.128,0.948,1.469,0.308,0.0,0.0,0.3,0.0,21.333,145
145,4833.333,3.05,0.0,1.095,12.406,0.858,1.46,0.364,0.0,0.0,0.262,0.0,21.572,146
146,4866.667,2.036,0.0,1.585,12.414,1.294,1.381,0.319,0.0,0.0,0.255,0.0,21.248,147
147,4900.0,1.823,0.0,1.143,14.919,0.888,1.555,0.321,0.0,0.0,0.262,0.0,23.15,148
148,4933.333,1.674,0.0,1.189,13.01,0.907,1.373,0.31,0.0,0.0,0.244,0.0,20.599,149
149,4966.667,2.172,0.0,1.494,11.888,0.891,1.345,0.296,0.0,0.0,0.266,0.0,20.32,150
150,5000.0,1.686,0.0,1.41,28.41,0.977,1.316,0.288,0.0,0.0,0.235,0.0,36.119,151
151,5033.333,1.719,0.0,1.139,11.928,0.87,1.349,0.303,0.0,0.0,0.242,0.0,19.405,152
152,5066.667,1.747,0.0,1.477,11.67,0.843,1.55,0.323,0.0,0.0,0.244,0.0,19.776,153
153,5100.0,1.767,0.0,1.25,11.72,0.841,1.444,0.935,0.0,0.0,0.246,0.0,20.184,154
154,5133.333,1.878,0.0,1.301,11.907,0.976,1.292,0.282,0.0,0.0,0.249,0.0,19.781,155
155,5166.667,1.948,0.0,1.191,12.199,0.851,1.344,0.298,0.0,0.0,0.247,0.0,20.307,156
156,5200.0,2.636,0.0,1.495,11.839,0.86,1.358,0.31,0.0,0.0,0.243,0.0,20.755,157
157,5233.333,1.92,0.0,1.152,13.374,0.965,1.328,0.297,0.0,0.0,0.31,0.0,21.347,158
158,5266.667,1.895,0.0,1.086,13.264,0.986,1.325,0.306,0.0,0.0,0.277,0.0,21.701,159
159,5300.0,1.92,0.0,1.201,12.267,1.055,1.347,0.298,0.0,0.0,0.257,0.0,20.32,160
160,5333.333,1.792,0.0,1.243,12.42,0.849,1.394,0.314,0.0,0.0,0.265,0.0,20.22,161
161,5366.667,1.834,0.0,1.934,12.322,0.87,1.347,0.293,0.0,0.0,0.491,0.0,21.106,162
162,5400.0,1.906,0.0,1.174,12.483,1.413,1.306,0.286,0.0,0.0,0.255,0.0,20.767,163
163,5433.333,1.857,0.0,1.197,11.914,0.88,1.366,0.301,0.0,0.0,0.242,0.0,19.725,164
164,5466.667,1.692,0.0,1.34,11.934,0.841,1.334,0.301,0.0,0.0,0.245,0.0,19.621,165
165,5500.0,2.005,0.0,1.159,11.563,0.819,1.504,0.295,0.0,0.0,0.241,0.0,19.56,166
166,5533.333,1.847,0.0,1.288,12.025,21.915,1.291,0.289,0.0,0.0,0.224,0.0,40.672,167
167,5566.667,1.785,0.0,1.762,12.591,0.883,1.408,0.315,0.0,0.0,0.249,0.0,21.039,168
168,5600.0,1.796,0.0,1.474,20.058,1.56,1.354,0.292,0.0,0.0,0.252,0.0,28.656,169
169,5633.333,2.239,0.0,1.197,12.501,0.844,1.341,0.314,0.0,0.0,0.258,0.0,20.911,170
170,5666.667,1.788,0.0,1.186,12.241,0.856,1.337,0.287,0.0,0.0,0.263,0.0,19.807,171
171,5700.0,1.77,0.0,1.219,11.97,0.818,1.399,0.355,0.0,0.0,0.277,0.0,19.748,172
172,5733.333,1.765,0.0,1.34,12.678,0.869,1.547,0.321,0.0,0.0,0.385,0.0,20.846,173
173,5766.667,1.839,0.0,1.239,12.045,0.84,1.307,0.309,0.0,0.0,0.288,0.0,20.185,174
174,5800.0,1.806,0.0,1.09,12.127,0.862,1.367,0.292,0.0,0.0,0.259,0.0,19.655,175
175,5833.333,2.007,0.0,1.188,12.067,0.857,1.346,0.31,0.0,0.0,0.272,0.0,20.148,176
176,5866.667,2.787,0.0,1.181,12.059,0.903,1.361,0.345,0.0,0.0,0.256,0.0,20.886,177
177,5900.0,1.642,0.0,1.23,12.613,0.846,1.341,0.301,0.0,0.0,0.247,0.0,20.205,178
178,5933.333,1.814,0.0,1.162,12.413,0.859,1.39,0.31,0.0,0.0,0.254,0.0,20.147,179
179,5966.667,2.154,0.0,1.17,12.135,0.89,1.388,0.301,0.0,0.0,0.249,0.0,20.319,180
180,6000.0,2.234,0.0,1.567,12.839,0.944,1.344,0.308,0.0,0.0,0.246,0.0,21.381,181
181,6033.333,1.924,0.0,1.296,13.057,0.866,1.321,0.291,0.0,0.0,0.237,0.0,21.077,182
182,6066.667,2.836,0.0,1.418,12.238,0.875,1.304,0.306,0.0,0.0,0.243,0.0,21.166,183
183,6100.0,1.78,0.0,1.18,12.333,0.881,1.362,0.303,0.0,0.0,0.264,0.0,20.059,184
184,6133.333,1.725,0.0,1.481,16.794,1.174,1.714,0.312,0.0,0.0,0.45,0.0,25.633,185
185,6166.667,1.464,0.0,0.937,12.536,0.881,1.617,0.38,0.0,0.0,0.251,0.0,19.939,186
186,6200.0,1.822,0.0,0.936,11.978,0.852,1.328,0.303,0.0,0.0,0.26,0.0,19.887,187
187,6233.333,1.602,0.0,1.499,12.575,0.975,1.615,0.594,0.0,0.0,0.262,0.0,21.221,188
188,6266.667,1.698,0.0,1.059,13.253,0.895,1.578,0.319,0.0,0.0,0.261,0.0,21.031,189
189,6300.0,1.871,0.0,1.252,12.447,0.875,1.4,0.394,0.0,0.0,0.259,0.0,20.515,190
190,6333.333,1.734,0.0,1.551,13.575,1.175,1.928,0.381,0.0,0.0,0.372,0.0,23.062,191
191,6366.667,1.791,0.0,1.263,12.409,0.87,1.408,0.31,0.0,0.0,0.255,0.0,20.3,192
192,6400.0,1.793,0.0,1.314,12.387,0.973,1.38,0.307,0.0,0.0,0.253,0.0,20.396,193
193,6433.333,1.88,0.0,1.178,12.107,1.163,1.591,0.348,0.0,0.0,0.279,0.0,20.622,194
194,6466.667,1.817,0.0,1.297,13.169,0.855,1.381,0.311,0.0,0.0,0.261,0.0,21.102,195
195,6500.0,1.858,0.0,1.239,13.265,0.878,1.372,0.325,0.0,0.0,0.271,0.0,21.177,196
196,6533.333,1.767,0.0,1.187,11.972,1.205,1.426,0.319,0.0,0.0,0.235,0.0,20.22,197
197,6566.667,1.761,0.0,1.178,13.384,1.076,2.458,0.52,0.0,0.0,0.239,0.0,22.809,198
198,6600.0,2.023,0.0,1.423,12.325,0.893,1.425,0.301,0.0,0.0,0.258,0.0,20.651,199
199,6633.333,1.787,0.0,1.127,12.19,0.872,1.305,0.281,0.0,0.0,0.239,0.0,19.656,200
200,6666.667,1.851,0.0,1.157,13.843,1.033,1.53,0.295,0.0,0.0,0.276,0.0,22.144,201
201,6700.0,2.488,0.0,1.187,12.16,0.866,1.297,0.512,0.0,0.0,0.248,0.0,20.865,202
202,6733.333,1.759,0.0,1.164,13.345,0.834,1.336,0.757,0.0,0.0,0.28,0.0,21.487,203
203,6766.667,1.766,0.0,1.192,12.413,0.872,1.347,0.319,0.0,0.0,0.252,0.0,20.106,204
204,6800.0,1.671,0.0,1.159,14.927,1.279,1.344,0.302,0.0,0.0,0.253,0.0,23.054,205
205,6833.333,1.764,0.0,1.244,12.274,0.875,1.447,0.321,0.0,0.0,0.261,0.0,20.166,206
206,6866.667,1.803,0.0,1.1,12.398,0.902,1.442,0.454,0.0,0.0,0.272,0.0,21.018,207
207,6900.0,1.867,0.0,1.247,15.099,0.898,1.427,0.303,0.0,0.0,0.235,0.0,23.083,208
208,6933.333,1.869,0.0,1.168,14.31,0.995,1.341,0.295,0.0,0.0,0.245,0.0,22.292,209
209,6966.667,2.019,0.0,1.184,12.606,0.912,1.407,0.294,0.0,0.0,0.262,0.0,20.774,210
210,7000.0,1.988,0.0,1.206,13.402,0.847,1.319,0.306,0.0,0.0,0.252,0.0,21.554,211
211,7033.333,1.765,0.0,1.142,13.096,0.89,1.513,0.293,0.0,0.0,0.246,0.0,20.91,212
212,7066.667,1.839,0.0,1.144,12.596,0.989,1.398,0.291,0.0,0.0,0.244,0.0,20.683,213
213,7100.0,1.79,0.0,1.193,12.748,0.858,1.312,0.29,0.0,0.0,0.242,0.0,20.353,214
214,7133.333,1.871,0.0,1.431,11.865,0.858,1.339,0.305,0.0,0.0,0.254,0.0,20.064,215
215,7166.667,1.741,0.0,1.153,13.394,0.945,1.478,0.551,0.0,0.0,0.258,0.0,21.591,216
216,7200.0,1.761,0.0,1.176,12.426,0.921,1.322,0.302,0.0,0.0,0.265,0.0,20.109,217
217,7233.333,1.864,0.0,1.14,12.496,0.868,1.349,0.3,0.0,0.0,0.264,0.0,20.163,218
218,7266.667,1.694,0.0,1.161,12.107,0.865,1.356,0.29,0.0,0.0,0.252,0.0,19.66,219
219,7300.0,1.684,0.0,1.185,12.798,0.87,1.398,0.313,0.0,0.0,0.364,0.0,20.503,220
220,7333.333,1.725,0.0,1.168,12.113,0.927,1.334,0.315,0.0,0.0,0.243,0.0,19.773,221
221,7366.667,1.823,0.0,1.182,13.698,0.846,1.32,0.303,0.0,0.0,0.238,0.0,21.236,222
222,7400.0,1.849,0.0,1.162,11.778,0.819,1.33,0.305,0.0,0.0,0.247,0.0,19.377,223
223,7433.333,1.835,0.0,1.207,11.808,0.805,1.312,0.321,0.0,0.0,0.24,0.0,19.324,224
224,7466.667,1.742,0.0,1.195,12.977,0.955,2.017,0.332,0.0,0.0,0.263,0.0,21.512,225
225,7500.0,3.255,0.0,1.506,13.594,0.832,1.363,0.38,0.0,0.0,0.349,0.0,24.023,226
226,7533.333,1.775,0.0,1.152,13.695,0.839,1.463,0.343,0.0,0.0,0.255,0.0,21.462,227
227,7566.667,1.893,0.0,1.613,12.284,0.875,1.403,0.327,0.0,0.0,0.256,0.0,20.584,228
228,7600.0,1.745,0.0,1.148,13.033,0.966,1.38,0.316,0.0,0.0,0.247,0.0,20.743,229
229,7633.333,1.817,0.0,1.492,12.028,0.855,1.472,0.301,0.0,0.0,0.256,0.0,20.167,230
230,7666.667,1.899,0.0,1.385,12.489,0.866,1.372,0.306,0.0,0.0,0.253,0.0,20.565,231
231,7700.0,1.781,0.0,1.281,12.458,0.876,1.357,0.344,0.0,0.0,0.251,0.0,20.275,232
232,7733.333,1.748,0.0,1.102,12.56,0.987,1.346,0.294,0.0,0.0,0.406,0.0,20.791,233
233,7766.667,1.459,0.0,0.979,12.023,0.827,1.626,0.312,0.0,0.0,0.258,0.0,19.339,234
234,7800.0,1.761,0.0,1.081,12.4,0.862,1.372,0.301,0.0,0.0,0.244,0.0,19.916,235
235,7833.333,1.554,0.0,1.067,12.547,0.882,1.331,0.288,0.0,0.0,0.251,0.0,19.805,236
236,7866.667,1.67,0.0,1.352,12.42,0.969,1.293,0.375,0.0,0.0,0.249,0.0,20.417,237
237,7900.0,1.637,0.0,1.39,12.551,0.854,1.348,0.301,0.0,0.0,0.255,0.0,20.249,238
238,7933.333,1.811,0.0,1.209,12.467,0.852,1.337,0.308,0.0,0.0,0.257,0.0,20.205,239
239,7966.667,1.75,0.0,1.035,12.654,0.842,1.335,0.313,0.0,0.0,0.244,0.0,20.071,240
240,8000.0,2.481,0.0,1.118,12.105,1.001,1.349,0.318,0.0,0.0,0.252,0.0,20.635,241
241,8033.333,2.35,0.0,1.395,12.026,0.845,1.313,0.32,0.0,0.0,0.24,0.0,20.766,242
