frame_index,timestamp_ms,landmark_name,image_x,image_y,image_z,world_x,world_y,world_z,smoothed_x,smoothed_y,smoothed_z,visibility,presence,source_timestamp_ms,clip_timestamp_ms
13,1650,right_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1650,550
13,1650,left_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1650,550
13,1650,right_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1650,550
14,1700,left_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1700,600
14,1700,right_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1700,600
14,1700,left_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1700,600
14,1700,right_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1700,600
15,1750,left_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1750,650
15,1750,right_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1750,650
15,1750,left_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1750,650
15,1750,right_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1750,650
16,1800,left_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1800,700
16,1800,right_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1800,700
16,1800,left_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1800,700
16,1800,right_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1800,700
17,1850,left_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1850,750
17,1850,right_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1850,750
17,1850,left_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1850,750
17,1850,right_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1850,750
18,1900,left_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1900,800
18,1900,right_hip,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1900,800
18,1900,left_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1900,800
18,1900,right_wrist,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,1900,800
