frame_index,timestamp_ms,decode_ms,resize_ms,color_convert_ms,pose_inference_ms,smoothing_ms,feature_ms,rule_ms,draw_ms,encode_ms,serialize_ms,web_transfer_ms,total_frame_ms,pose_inference_count
16,533.333,1.599,0.0,1.222,13.289,0.826,1.418,0.296,0.0,0.0,0.237,0.0,20.748,17
17,566.667,1.884,0.0,1.081,12.587,1.105,2.885,0.455,0.0,0.0,0.346,0.0,23.172,18
18,600.0,2.197,0.0,1.218,21.615,0.837,1.385,0.287,0.0,0.0,0.236,0.0,29.901,19
19,633.333,1.776,0.0,1.683,19.715,0.857,1.483,0.335,0.0,0.0,0.227,0.0,28.113,20
20,666.667,1.931,0.0,1.244,14.384,0.897,1.462,0.298,0.0,0.0,0.231,0.0,22.57,21
21,700.0,1.84,0.0,1.243,24.194,1.24,1.552,0.275,0.0,0.0,0.238,0.0,33.364,22
22,733.333,1.819,0.0,1.288,12.847,0.885,1.425,0.311,0.0,0.0,0.246,0.0,20.856,23
23,766.667,1.879,0.0,1.067,13.716,0.862,1.38,0.288,0.0,0.0,0.237,0.0,21.552,24
24,800.0,1.947,0.0,1.015,13.729,0.883,1.4,0.292,0.0,0.0,0.235,0.0,21.573,25
25,833.333,1.84,0.0,1.151,12.068,0.88,1.384,0.269,0.0,0.0,0.23,0.0,19.855,26
26,866.667,1.649,0.0,0.984,12.292,0.913,1.493,0.288,0.0,0.0,0.253,0.0,19.836,27
27,900.0,2.127,0.0,1.216,14.553,0.897,1.35,0.258,0.0,0.0,0.232,0.0,22.56,28
28,933.333,1.851,0.0,1.168,11.951,1.504,2.893,0.446,0.0,0.0,0.36,0.0,22.933,29
29,966.667,1.84,0.0,1.37,12.566,0.882,1.348,0.284,0.0,0.0,0.239,0.0,20.522,30
30,1000.0,1.823,0.0,1.581,12.574,0.902,1.439,0.286,0.0,0.0,0.241,0.0,20.887,31
31,1033.333,1.77,0.0,1.222,12.11,0.867,1.377,0.262,0.0,0.0,0.223,0.0,19.908,32
32,1066.667,1.832,0.0,1.111,11.898,0.866,1.392,0.303,0.0,0.0,0.231,0.0,19.648,33
33,1100.0,1.765,0.0,1.335,12.003,0.856,1.373,0.295,0.0,0.0,0.243,0.0,19.963,34
34,1133.333,1.793,0.0,1.099,12.515,0.956,1.44,0.286,0.0,0.0,0.264,0.0,20.341,35
35,1166.667,2.204,0.0,1.545,13.109,1.171,1.475,0.308,0.0,0.0,0.252,0.0,22.556,36
36,1200.0,2.094,0.0,1.221,12.542,0.82,1.381,0.28,0.0,0.0,0.254,0.0,20.617,37
37,1233.333,1.803,0.0,1.355,12.335,0.945,1.291,0.459,0.0,0.0,0.239,0.0,20.388,38
38,1266.667,1.963,0.0,1.228,12.379,0.85,1.341,0.277,0.0,0.0,0.229,0.0,20.316,39
39,1300.0,1.734,0.0,1.138,12.803,1.089,1.36,0.26,0.0,0.0,0.228,0.0,20.741,40
40,1333.333,1.749,0.0,1.649,12.581,0.855,1.38,0.275,0.0,0.0,0.227,0.0,20.706,41
41,1366.667,1.724,0.0,1.16,12.184,1.332,1.988,0.277,0.0,0.0,0.217,0.0,20.91,42
42,1400.0,1.828,0.0,1.171,12.567,1.036,1.444,0.271,0.0,0.0,0.225,0.0,20.876,43
43,1433.333,1.775,0.0,1.442,12.278,0.897,1.543,0.277,0.0,0.0,0.234,0.0,20.969,44
44,1466.667,1.942,0.0,1.458,13.415,0.877,1.37,0.291,0.0,0.0,0.249,0.0,21.885,45
45,1500.0,3.285,0.0,1.159,16.658,0.983,1.337,0.253,0.0,0.0,0.246,0.0,26.231,46
46,1533.333,1.773,0.0,1.302,12.947,0.89,1.39,0.289,0.0,0.0,0.232,0.0,21.081,47
47,1566.667,1.761,0.0,1.136,12.472,0.89,1.365,0.271,0.0,0.0,0.369,0.0,20.648,48
48,1600.0,2.827,0.0,1.458,12.246,1.767,2.773,0.516,0.0,0.0,0.239,0.0,24.182,49
49,1633.333,2.263,0.0,1.116,12.041,0.952,1.38,0.286,0.0,0.0,0.246,0.0,20.445,50
50,1666.667,2.098,0.0,1.18,12.407,1.034,1.467,0.289,0.0,0.0,0.244,0.0,20.681,51
51,1700.0,2.135,0.0,1.239,12.237,0.823,1.304,0.268,0.0,0.0,0.245,0.0,20.265,52
52,1733.333,1.797,0.0,1.219,11.987,0.857,1.338,0.29,0.0,0.0,0.259,0.0,19.704,53
53,1766.667,1.964,0.0,1.124,12.505,0.918,1.411,1.247,0.0,0.0,0.255,0.0,21.488,54
54,1800.0,2.586,0.0,1.005,11.993,0.878,1.332,0.291,0.0,0.0,0.261,0.0,20.376,55
55,1833.333,1.793,0.0,1.276,12.427,0.931,1.322,0.294,0.0,0.0,0.254,0.0,20.408,56
56,1866.667,2.125,0.0,1.312,11.912,0.862,1.326,0.279,0.0,0.0,0.257,0.0,20.31,57
57,1900.0,1.849,0.0,1.179,12.377,1.659,2.791,0.523,0.0,0.0,0.259,0.0,23.244,58
58,1933.333,2.446,0.0,1.134,12.154,0.853,1.336,0.299,0.0,0.0,0.256,0.0,20.587,59
59,1966.667,1.96,0.0,1.129,12.263,1.045,1.424,0.325,0.0,0.0,0.261,0.0,20.546,60
60,2000.0,2.47,0.0,1.236,12.42,0.824,1.334,0.312,0.0,0.0,0.261,0.0,20.939,61
61,2033.333,1.887,0.0,1.066,12.308,0.825,1.339,0.304,0.0,0.0,0.255,0.0,20.02,62
62,2066.667,2.347,0.0,1.249,13.266,0.942,1.42,0.327,0.0,0.0,0.261,0.0,21.891,63
63,2100.0,1.876,0.0,1.077,12.712,0.84,1.47,0.316,0.0,0.0,0.263,0.0,20.564,64
64,2133.333,1.829,0.0,1.108,13.242,0.927,1.579,0.373,0.0,0.0,0.264,0.0,21.431,65
65,2166.667,1.769,0.0,1.021,13.345,0.845,1.423,0.3,0.0,0.0,0.272,0.0,21.004,66
66,2200.0,1.855,0.0,1.054,12.575,1.348,1.402,0.325,0.0,0.0,0.259,0.0,20.809,67
67,2233.333,1.962,0.0,1.011,12.356,0.851,1.535,0.333,0.0,0.0,0.259,0.0,20.375,68
68,2266.667,1.89,0.0,1.148,12.442,0.928,1.44,0.32,0.0,0.0,0.269,0.0,20.436,69
69,2300.0,2.375,0.0,1.328,13.104,0.838,1.364,0.313,0.0,0.0,0.261,0.0,21.684,70
70,2333.333,1.623,0.0,0.968,12.574,0.946,1.504,0.337,0.0,0.0,0.264,0.0,20.376,71
71,2366.667,1.842,0.0,1.111,12.352,0.849,1.348,0.3,0.0,0.0,0.255,0.0,20.199,72
72,2400.0,1.778,0.0,1.053,12.063,0.827,1.321,0.284,0.0,0.0,0.253,0.0,19.543,73
73,2433.333,1.814,0.0,1.077,12.14,0.83,1.357,0.284,0.0,0.0,0.266,0.0,19.765,74
74,2466.667,1.723,0.0,1.173,11.432,0.976,1.36,0.31,0.0,0.0,0.237,0.0,19.199,75
75,2500.0,1.64,0.0,1.158,12.344,0.87,1.413,0.329,0.0,0.0,0.259,0.0,19.946,76
76,2533.333,2.378,0.0,1.068,12.519,0.859,1.395,0.31,0.0,0.0,0.251,0.0,20.926,77
77,2566.667,1.95,0.0,1.117,12.521,1.055,1.446,0.322,0.0,0.0,0.27,0.0,20.837,78
78,2600.0,2.254,0.0,1.283,14.478,1.406,1.6,0.309,0.0,0.0,0.271,0.0,24.24,79
79,2633.333,1.869,0.0,1.189,12.688,1.063,1.558,0.307,0.0,0.0,0.249,0.0,21.09,80
80,2666.667,1.948,0.0,1.379,13.177,0.874,1.372,0.305,0.0,0.0,0.247,0.0,21.293,81
81,2700.0,2.922,0.0,1.179,15.081,0.892,1.473,0.291,0.0,0.0,0.261,0.0,24.133,82
82,2733.333,1.92,0.0,1.249,13.641,0.953,1.451,0.33,0.0,0.0,0.255,0.0,21.765,83
83,2766.667,1.926,0.0,1.074,13.297,0.878,1.367,0.318,0.0,0.0,0.255,0.0,21.038,84
84,2800.0,1.801,0.0,1.382,12.751,0.967,1.531,0.317,0.0,0.0,0.262,0.0,21.224,85
85,2833.333,1.776,0.0,1.171,12.214,0.868,1.342,0.304,0.0,0.0,0.253,0.0,19.888,86
86,2866.667,1.893,0.0,1.195,12.353,0.984,1.399,0.322,0.0,0.0,0.266,0.0,20.455,87
87,2900.0,1.79,0.0,1.237,12.402,0.851,1.446,0.524,0.0,0.0,0.263,0.0,20.566,88
88,2933.333,1.792,0.0,1.224,19.439,1.616,1.549,0.312,0.0,0.0,0.259,0.0,28.474,89
89,2966.667,1.91,0.0,1.164,12.741,0.945,1.404,0.325,0.0,0.0,0.259,0.0,20.846,90
90,3000.0,2.626,0.0,1.062,12.446,0.935,1.443,0.317,0.0,0.0,0.256,0.0,21.077,91
91,3033.333,2.144,0.0,1.105,12.618,0.857,1.36,0.315,0.0,0.0,0.265,0.0,20.64,92
92,3066.667,2.092,0.0,1.189,12.108,0.855,1.417,0.321,0.0,0.0,0.267,0.0,20.415,93
93,3100.0,1.821,0.0,1.383,12.423,0.869,1.411,0.324,0.0,0.0,0.271,0.0,20.646,94
94,3133.333,1.908,0.0,1.031,12.905,0.83,1.322,0.31,0.0,0.0,0.277,0.0,20.877,95
95,3166.667,2.195,0.0,1.064,13.029,0.886,1.475,0.314,0.0,0.0,0.26,0.0,21.27,96
96,3200.0,1.783,0.0,1.211,13.002,0.865,1.499,0.312,0.0,0.0,0.257,0.0,20.911,97
97,3233.333,1.856,0.0,1.401,13.095,0.847,1.527,0.333,0.0,0.0,0.264,0.0,21.281,98
98,3266.667,1.979,0.0,1.087,14.058,0.992,1.407,0.296,0.0,0.0,0.241,0.0,21.999,99
99,3300.0,1.885,0.0,1.117,16.163,1.099,1.489,0.281,0.0,0.0,0.251,0.0,24.324,100
100,3333.333,2.081,0.0,1.131,15.278,0.827,1.403,0.32,0.0,0.0,0.255,0.0,23.322,101
101,3366.667,1.776,0.0,1.058,14.519,0.86,1.424,0.433,0.0,0.0,0.253,0.0,22.294,102
102,3400.0,1.93,0.0,1.3,12.321,1.612,2.612,0.833,0.0,0.0,0.251,0.0,22.903,103
103,3433.333,1.873,0.0,1.123,12.301,0.859,1.351,0.309,0.0,0.0,0.265,0.0,20.105,104
104,3466.667,2.051,0.0,1.471,11.806,0.861,1.74,0.325,0.0,0.0,0.256,0.0,20.749,105
105,3500.0,2.018,0.0,1.22,12.139,0.89,1.402,0.315,0.0,0.0,0.312,0.0,20.421,106
106,3533.333,1.946,0.0,1.226,12.791,0.96,1.329,0.29,0.0,0.0,0.252,0.0,20.785,107
107,3566.667,1.787,0.0,1.381,12.328,0.87,1.395,0.316,0.0,0.0,0.26,0.0,20.384,108
108,3600.0,3.13,0.0,1.172,12.606,0.842,1.364,0.303,0.0,0.0,0.253,0.0,21.95,109
109,3633.333,1.895,0.0,1.548,12.13,0.852,1.346,0.304,0.0,0.0,0.257,0.0,20.358,110
110,3666.667,2.075,0.0,1.071,12.427,1.042,1.382,0.302,0.0,0.0,0.268,0.0,20.744,111
111,3700.0,1.929,0.0,1.105,12.817,0.882,1.392,0.316,0.0,0.0,0.261,0.0,20.734,112
112,3733.333,1.743,0.0,0.999,12.77,0.919,1.437,0.3,0.0,0.0,0.264,0.0,20.513,113
113,3766.667,1.846,0.0,1.611,12.26,0.953,1.369,0.316,0.0,0.0,0.264,0.0,20.726,114
114,3800.0,2.109,0.0,1.242,12.409,1.453,1.383,0.325,0.0,0.0,0.26,0.0,21.272,115
115,3833.333,1.974,0.0,1.236,13.386,0.838,1.36,0.304,0.0,0.0,0.259,0.0,21.408,116
116,3866.667,2.245,0.0,1.36,12.524,1.116,2.15,0.441,0.0,0.0,0.396,0.0,23.071,117
117,3900.0,2.25,0.0,1.171,12.065,0.863,1.4,0.303,0.0,0.0,0.261,0.0,20.506,118
118,3933.333,1.797,0.0,0.973,12.676,0.988,1.328,0.307,0.0,0.0,0.247,0.0,20.261,119
119,3966.667,1.778,0.0,0.932,12.547,0.825,1.354,0.298,0.0,0.0,0.268,0.0,20.053,120
120,4000.0,1.727,0.0,1.072,12.806,0.854,1.476,0.295,0.0,0.0,0.244,0.0,20.595,121
121,4033.333,2.264,0.0,1.177,12.446,0.902,1.374,0.304,0.0,0.0,0.246,0.0,20.937,122
122,4066.667,1.977,0.0,1.127,12.307,0.999,1.398,0.294,0.0,0.0,0.239,0.0,20.337,123
123,4100.0,1.666,0.0,1.014,12.292,0.883,1.362,0.303,0.0,0.0,0.26,0.0,19.791,124
124,4133.333,1.866,0.0,1.193,12.238,1.318,1.5,0.31,0.0,0.0,0.256,0.0,20.761,125
125,4166.667,1.797,0.0,1.421,12.531,0.886,1.435,0.315,0.0,0.0,0.255,0.0,20.797,126
126,4200.0,1.75,0.0,1.252,13.082,0.995,1.423,0.324,0.0,0.0,0.243,0.0,21.101,127
127,4233.333,1.743,0.0,1.145,14.238,0.878,1.522,0.281,0.0,0.0,0.267,0.0,22.282,128
128,4266.667,1.876,0.0,1.198,12.527,0.885,1.415,0.281,0.0,0.0,0.251,0.0,20.414,129
129,4300.0,1.792,0.0,1.127,12.724,0.873,1.392,0.304,0.0,0.0,0.252,0.0,20.4,130
130,4333.333,2.215,0.0,1.209,13.038,1.23,1.458,0.381,0.0,0.0,0.251,0.0,21.846,131
131,4366.667,1.846,0.0,1.111,12.106,0.888,1.37,0.372,0.0,0.0,0.254,0.0,19.889,132
132,4400.0,1.828,0.0,1.055,12.799,0.928,1.429,0.301,0.0,0.0,0.274,0.0,20.664,133
133,4433.333,1.838,0.0,1.518,12.758,0.876,1.381,0.28,0.0,0.0,0.239,0.0,20.943,134
134,4466.667,2.237,0.0,1.043,12.999,1.008,1.416,0.301,0.0,0.0,0.252,0.0,21.2,135
135,4500.0,1.992,0.0,1.556,12.426,0.866,1.351,0.309,0.0,0.0,0.249,0.0,21.009,136
136,4533.333,1.767,0.0,1.149,12.357,0.853,1.359,0.315,0.0,0.0,0.257,0.0,19.983,137
137,4566.667,1.844,0.0,1.141,13.222,0.862,1.375,0.303,0.0,0.0,0.255,0.0,21.057,138
138,4600.0,1.68,0.0,1.101,12.375,0.971,1.369,0.313,0.0,0.0,0.251,0.0,19.999,139
139,4633.333,1.733,0.0,1.128,13.159,0.915,1.604,0.316,0.0,0.0,0.249,0.0,21.357,140
140,4666.667,1.961,0.0,1.133,12.133,0.866,1.373,0.308,0.0,0.0,0.248,0.0,19.97,141
141,4700.0,1.795,0.0,1.111,13.964,0.868,1.427,0.318,0.0,0.0,0.26,0.0,21.707,142
142,4733.333,1.793,0.0,1.239,12.152,1.081,1.509,0.293,0.0,0.0,0.248,0.0,20.555,143
143,4766.667,2.565,0.0,1.071,12.902,0.876,1.392,0.323,0.0,0.0,0.266,0.0,21.484,144
144,4800.0,1.963,0.0,1.138,14.801,0.877,1.335,0.32,0.0,0.0,0.283,0.0,22.885,145
145,4833.333,1.818,0.0,1.208,11.506,0.888,1.355,0.325,0.0,0.0,0.253,0.0,19.597,146
146,4866.667,1.837,0.0,1.085,12.162,0.961,1.31,0.317,0.0,0.0,0.24,0.0,19.815,147
147,4900.0,1.867,0.0,1.116,12.291,0.921,1.406,0.314,0.0,0.0,0.262,0.0,20.14,148
148,4933.333,1.916,0.0,1.066,15.695,0.905,1.404,0.286,0.0,0.0,0.245,0.0,23.416,149
149,4966.667,1.92,0.0,1.088,13.103,0.897,1.411,0.308,0.0,0.0,0.238,0.0,21.002,150
150,5000.0,1.856,0.0,1.238,12.881,0.967,1.406,0.287,0.0,0.0,0.252,0.0,20.84,151
151,5033.333,2.26,0.0,1.2,13.938,0.888,1.458,0.309,0.0,0.0,0.283,0.0,22.439,152
152,5066.667,2.087,0.0,1.159,12.287,0.833,1.393,0.318,0.0,0.0,0.337,0.0,20.358,153
153,5100.0,1.97,0.0,1.158,12.262,0.831,1.38,0.817,0.0,0.0,0.256,0.0,20.731,154
154,5133.333,1.795,0.0,1.158,13.141,0.973,1.324,0.294,0.0,0.0,0.261,0.0,21.062,155
155,5166.667,1.985,0.0,1.104,13.609,0.871,1.349,0.303,0.0,0.0,0.262,0.0,21.567,156
156,5200.0,1.781,0.0,1.073,11.826,0.84,1.314,0.289,0.0,0.0,0.252,0.0,19.297,157
157,5233.333,2.34,0.0,1.259,12.071,0.899,1.33,0.311,0.0,0.0,0.241,0.0,20.622,158
158,5266.667,1.858,0.0,1.017,11.776,0.942,1.298,0.312,0.0,0.0,0.252,0.0,19.389,159
159,5300.0,1.852,0.0,1.155,12.632,0.897,1.423,0.312,0.0,0.0,0.263,0.0,20.59,160
160,5333.333,2.062,0.0,1.141,12.052,0.871,1.497,0.326,0.0,0.0,0.26,0.0,20.447,161
161,5366.667,1.834,0.0,1.139,13.305,0.875,1.421,0.319,0.0,0.0,0.282,0.0,21.142,162
162,5400.0,1.948,0.0,1.129,13.006,1.466,1.41,0.316,0.0,0.0,0.265,0.0,21.567,163
163,5433.333,1.9,0.0,1.426,12.26,0.883,1.457,0.322,0.0,0.0,0.26,0.0,20.672,164
164,5466.667,1.834,0.0,1.17,14.13,0.888,1.404,0.316,0.0,0.0,0.255,0.0,22.009,165
165,5500.0,1.469,0.0,1.02,13.736,0.878,1.408,0.293,0.0,0.0,0.248,0.0,20.989,166
166,5533.333,1.981,0.0,1.074,12.511,24.126,1.466,0.295,0.0,0.0,0.264,0.0,43.692,167
167,5566.667,1.585,0.0,0.894,12.949,0.837,1.362,0.294,0.0,0.0,0.239,0.0,20.025,168
168,5600.0,1.782,0.0,1.129,12.905,0.974,1.358,0.293,0.0,0.0,0.255,0.0,20.65,169
169,5633.333,1.737,0.0,1.185,12.802,0.881,1.454,0.305,0.0,0.0,0.251,0.0,20.598,170
170,5666.667,1.892,0.0,1.128,14.413,0.857,1.305,0.285,0.0,0.0,0.265,0.0,22.197,171
171,5700.0,1.847,0.0,1.419,12.577,0.846,1.406,0.315,0.0,0.0,0.273,0.0,20.956,172
172,5733.333,2.1,0.0,1.229,13.045,0.816,1.481,0.301,0.0,0.0,0.263,0.0,21.648,173
173,5766.667,1.79,0.0,1.233,12.092,0.869,1.4,0.323,0.0,0.0,0.269,0.0,20.01,174
174,5800.0,2.093,0.0,1.071,12.597,0.861,1.381,0.308,0.0,0.0,0.259,0.0,20.568,175
175,5833.333,1.75,0.0,1.19,12.16,0.897,1.36,0.277,0.0,0.0,0.263,0.0,19.849,176
176,5866.667,1.818,0.0,1.276,12.54,0.88,1.369,0.331,0.0,0.0,0.24,0.0,20.41,177
177,5900.0,2.029,0.0,1.278,13.166,0.862,1.32,0.313,0.0,0.0,0.251,0.0,21.202,178
178,5933.333,1.706,0.0,1.144,12.704,0.889,1.417,0.294,0.0,0.0,0.276,0.0,20.482,179
179,5966.667,1.802,0.0,1.329,12.057,0.893,1.4,0.283,0.0,0.0,0.254,0.0,19.952,180
180,6000.0,2.955,0.0,1.383,12.943,1.128,1.922,0.388,0.0,0.0,0.369,0.0,23.446,181
181,6033.333,3.109,0.0,1.222,12.335,0.934,1.399,0.309,0.0,0.0,0.251,0.0,21.617,182
182,6066.667,1.726,0.0,1.179,12.261,0.864,1.312,0.288,0.0,0.0,0.278,0.0,19.816,183
183,6100.0,1.939,0.0,1.145,12.657,0.908,1.366,0.299,0.0,0.0,0.253,0.0,20.55,184
184,6133.333,1.801,0.0,1.239,12.214,0.898,1.364,0.283,0.0,0.0,0.255,0.0,19.977,185
185,6166.667,1.792,0.0,1.036,12.711,0.869,1.389,0.312,0.0,0.0,0.241,0.0,20.267,186
186,6200.0,2.201,0.0,1.227,12.347,0.975,1.533,0.33,0.0,0.0,0.247,0.0,21.015,187
187,6233.333,1.997,0.0,1.213,13.011,1.022,1.713,0.335,0.0,0.0,0.264,0.0,21.651,188
188,6266.667,1.742,0.0,1.085,12.051,0.867,1.326,0.324,0.0,0.0,0.267,0.0,19.559,189
189,6300.0,1.875,0.0,1.136,11.747,0.823,1.387,0.306,0.0,0.0,0.248,0.0,19.427,190
190,6333.333,1.834,0.0,1.117,12.528,0.824,1.293,0.323,0.0,0.0,0.245,0.0,20.058,191
191,6366.667,1.721,0.0,1.212,12.862,0.847,1.38,0.315,0.0,0.0,0.275,0.0,20.696,192
192,6400.0,1.884,0.0,1.261,12.407,1.206,1.35,0.325,0.0,0.0,0.31,0.0,20.89,193
193,6433.333,1.851,0.0,1.046,12.417,0.841,1.333,0.283,0.0,0.0,0.263,0.0,19.954,194
194,6466.667,2.107,0.0,1.169,13.664,0.821,1.477,0.31,0.0,0.0,0.263,0.0,21.774,195
195,6500.0,1.96,0.0,1.09,12.204,0.836,1.667,0.308,0.0,0.0,0.265,0.0,20.299,196
196,6533.333,1.779,0.0,1.239,13.051,0.976,1.469,0.603,0.0,0.0,0.416,0.0,22.462,197
197,6566.667,2.653,0.0,1.077,14.522,0.891,1.419,0.32,0.0,0.0,0.262,0.0,23.136,198
198,6600.0,1.761,0.0,1.06,12.696,0.966,1.462,0.317,0.0,0.0,0.265,0.0,20.602,199
199,6633.333,1.844,0.0,1.113,12.507,1.576,1.379,0.303,0.0,0.0,0.25,0.0,21.047,200
200,6666.667,1.736,0.0,1.409,12.365,1.005,1.389,0.327,0.0,0.0,0.259,0.0,20.432,201
201,6700.0,1.761,0.0,1.436,14.157,0.877,1.409,0.314,0.0,0.0,0.256,0.0,22.184,202
202,6733.333,1.868,0.0,1.075,12.097,0.863,1.368,0.817,0.0,0.0,0.254,0.0,20.358,203
203,6766.667,2.11,0.0,1.392,13.602,0.934,1.651,0.291,0.0,0.0,0.255,0.0,22.274,204
204,6800.0,1.83,0.0,1.233,12.436,1.308,1.311,0.295,0.0,0.0,0.262,0.0,20.698,205
205,6833.333,1.803,0.0,1.207,12.779,0.885,1.432,0.316,0.0,0.0,0.271,0.0,20.701,206
206,6866.667,1.862,0.0,1.13,12.359,0.909,1.464,0.305,0.0,0.0,0.244,0.0,20.211,207
207,6900.0,1.839,0.0,1.141,12.36,0.964,1.6,0.39,0.0,0.0,0.274,0.0,20.978,208
208,6933.333,2.181,0.0,1.121,12.114,0.984,1.446,0.299,0.0,0.0,0.263,0.0,20.834,209
209,6966.667,2.709,0.0,1.653,12.823,0.893,1.403,0.302,0.0,0.0,0.313,0.0,22.466,210
210,7000.0,1.87,0.0,1.319,12.677,0.87,1.332,0.297,0.0,0.0,0.265,0.0,20.57,211
211,7033.333,1.913,0.0,1.643,12.773,0.855,1.34,0.306,0.0,0.0,0.261,0.0,21.057,212
212,7066.667,1.685,0.0,1.149,12.578,1.003,1.463,0.294,0.0,0.0,0.255,0.0,20.343,213
213,7100.0,2.573,0.0,1.172,12.705,0.842,1.299,0.294,0.0,0.0,0.251,0.0,21.069,214
214,7133.333,1.796,0.0,1.306,12.501,0.939,1.61,0.398,0.0,0.0,0.255,0.0,20.785,215
215,7166.667,1.847,0.0,1.135,11.965,0.861,1.361,0.303,0.0,0.0,0.248,0.0,19.656,216
216,7200.0,1.86,0.0,1.105,12.321,1.128,1.643,0.334,0.0,0.0,0.26,0.0,20.597,217
217,7233.333,2.014,0.0,1.349,12.113,0.862,1.338,0.31,0.0,0.0,0.26,0.0,20.351,218
218,7266.667,1.829,0.0,1.254,12.222,0.894,1.403,0.3,0.0,0.0,0.246,0.0,20.227,219
219,7300.0,2.104,0.0,1.276,12.394,0.871,1.528,0.311,0.0,0.0,0.242,0.0,20.785,220
220,7333.333,1.796,0.0,1.064,12.254,0.996,1.353,0.308,0.0,0.0,0.258,0.0,19.907,221
221,7366.667,1.9,0.0,1.204,13.398,0.85,1.397,0.331,0.0,0.0,0.247,0.0,21.511,222
222,7400.0,1.821,0.0,1.258,12.083,0.86,1.371,0.313,0.0,0.0,0.235,0.0,19.882,223
223,7433.333,1.763,0.0,1.233,12.096,0.916,1.416,0.323,0.0,0.0,0.261,0.0,19.933,224
224,7466.667,1.829,0.0,1.408,12.684,1.123,1.505,0.333,0.0,0.0,0.241,0.0,21.163,225
225,7500.0,2.806,0.0,1.598,26.928,1.192,1.361,0.441,0.0,0.0,0.623,0.0,38.672,226
226,7533.333,2.336,0.0,1.738,22.448,1.746,2.27,0.309,0.0,0.0,0.346,0.0,33.208,227
227,7566.667,3.24,0.0,1.511,27.235,1.915,2.882,0.327,0.0,0.0,0.252,0.0,40.026,228
228,7600.0,3.658,0.0,1.605,22.956,1.535,2.661,0.312,0.0,0.0,0.261,0.0,35.673,229
229,7633.333,3.025,0.0,1.69,23.417,1.764,3.139,0.523,0.0,0.0,0.392,0.0,37.493,230
230,7666.667,2.04,0.0,1.224,18.673,1.784,1.5,0.316,0.0,0.0,0.417,0.0,28.896,231
231,7700.0,3.274,0.0,1.789,28.438,1.761,2.851,0.492,0.0,0.0,0.427,0.0,42.597,232
232,7733.333,2.878,0.0,1.645,23.483,1.924,3.22,0.491,0.0,0.0,0.414,0.0,37.446,233
233,7766.667,3.443,0.0,1.531,17.038,1.75,2.756,0.496,0.0,0.0,0.464,0.0,31.59,234
234,7800.0,2.327,0.0,1.477,19.699,1.922,2.811,0.365,0.0,0.0,0.397,0.0,32.02,235
235,7833.333,2.845,0.0,1.332,19.934,1.394,2.757,0.306,0.0,0.0,0.288,0.0,31.334,236
236,7866.667,1.713,0.0,1.104,24.044,0.905,1.552,0.292,0.0,0.0,0.255,0.0,31.89,237
237,7900.0,2.648,0.0,1.496,14.331,0.912,1.549,0.305,0.0,0.0,0.31,0.0,24.34,238
238,7933.333,2.387,0.0,1.7,18.845,0.994,1.494,0.36,0.0,0.0,0.317,0.0,28.606,239
239,7966.667,1.856,0.0,1.54,20.61,0.886,1.733,0.571,0.0,0.0,0.398,0.0,30.606,240
240,8000.0,2.951,0.0,1.631,24.671,1.902,2.641,0.308,0.0,0.0,0.377,0.0,37.862,241
241,8033.333,2.058,0.0,1.241,23.007,1.708,2.931,0.38,0.0,0.0,0.393,0.0,34.157,242
