path_index,reference_index,candidate_index,aligned_percent,reference_left_elbow_angle,candidate_left_elbow_angle,error_left_elbow_angle,reference_right_elbow_angle,candidate_right_elbow_angle,error_right_elbow_angle,reference_left_knee_angle,candidate_left_knee_angle,error_left_knee_angle,reference_right_knee_angle,candidate_right_knee_angle,error_right_knee_angle,reference_left_hip_angle,candidate_left_hip_angle,error_left_hip_angle,reference_right_hip_angle,candidate_right_hip_angle,error_right_hip_angle,reference_left_shoulder_angle,candidate_left_shoulder_angle,error_left_shoulder_angle,reference_right_shoulder_angle,candidate_right_shoulder_angle,error_right_shoulder_angle,reference_trunk_tilt_proxy,candidate_trunk_tilt_proxy,error_trunk_tilt_proxy,reference_pelvis_speed,candidate_pelvis_speed,error_pelvis_speed,reference_left_wrist_speed,candidate_left_wrist_speed,error_left_wrist_speed,reference_right_wrist_speed,candidate_right_wrist_speed,error_right_wrist_speed,reference_left_ankle_speed,candidate_left_ankle_speed,error_left_ankle_speed,reference_right_ankle_speed,candidate_right_ankle_speed,error_right_ankle_speed,reference_left_elbow_angular_velocity,candidate_left_elbow_angular_velocity,error_left_elbow_angular_velocity,reference_right_elbow_angular_velocity,candidate_right_elbow_angular_velocity,error_right_elbow_angular_velocity,reference_left_knee_angular_velocity,candidate_left_knee_angular_velocity,error_left_knee_angular_velocity,reference_right_knee_angular_velocity,candidate_right_knee_angular_velocity,error_right_knee_angular_velocity,reference_pelvis_stability_proxy,candidate_pelvis_stability_proxy,error_pelvis_stability_proxy,reference_trunk_stability_proxy,candidate_trunk_stability_proxy,error_trunk_stability_proxy,reference_motion_energy_proxy,candidate_motion_energy_proxy,error_motion_energy_proxy
10,10,5,9.6153846,83.616162,83.808081,0.19191919,85.616162,85.808081,0.19191919,101.80808,102.40404,0.5959596,102.80808,103.40404,0.5959596,119.09596,120.29798,1.2020202,120.09596,121.29798,1.2020202,60.723232,61.561616,0.83838384,62.723232,63.561616,0.83838384,5.3616162,5.2808081,0.080808081,0.14464646,1.1123232,0.96767677,0.83838384,1.9191919,1.0808081,0.52606061,1.6230303,1.0969697,0.10848485,1.0842424,0.97575758,0.12656566,1.0982828,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,1.3616162,2.2808081,0.91919192
11,11,6,10.576923,83.777778,83.969697,0.19191919,85.777778,85.969697,0.19191919,101.88889,102.48485,0.5959596,102.88889,103.48485,0.5959596,119.05556,120.25758,1.2020202,120.05556,121.25758,1.2020202,60.755556,61.593939,0.83838384,62.755556,63.593939,0.83838384,5.3777778,5.2969697,0.080808081,0.15111111,1.1187879,0.96767677,0.82222222,1.9030303,1.0808081,0.50666667,1.6036364,1.0969697,0.11333333,1.0890909,0.97575758,0.13222222,1.1039394,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,1.3777778,2.2969697,0.91919192
12,12,7,11.538462,83.939394,84.131313,0.19191919,85.939394,86.131313,0.19191919,101.9697,102.56566,0.5959596,102.9697,103.56566,0.5959596,119.01515,120.21717,1.2020202,120.01515,121.21717,1.2020202,60.787879,61.626263,0.83838384,62.787879,63.626263,0.83838384,5.3939394,5.3131313,0.080808081,0.15757576,1.1252525,0.96767677,0.80606061,1.8868687,1.0808081,0.48727273,1.5842424,1.0969697,0.11818182,1.0939394,0.97575758,0.13787879,1.109596,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,1.3939394,2.3131313,0.91919192
13,13,8,12.5,84.10101,84.292929,0.19191919,86.10101,86.292929,0.19191919,102.05051,102.64646,0.5959596,103.05051,103.64646,0.5959596,118.97475,120.17677,1.2020202,119.97475,121.17677,1.2020202,60.820202,61.658586,0.83838384,62.820202,63.658586,0.83838384,5.410101,5.3292929,0.080808081,0.1640404,1.1317172,0.96767677,0.78989899,1.8707071,1.0808081,0.46787879,1.5648485,1.0969697,0.1230303,1.0987879,0.97575758,0.14353535,1.1152525,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,1.410101,2.3292929,0.91919192
14,14,9,13.461538,84.262626,84.454545,0.19191919,86.262626,86.454545,0.19191919,102.13131,102.72727,0.5959596,103.13131,103.72727,0.5959596,118.93434,120.13636,1.2020202,119.93434,121.13636,1.2020202,60.852525,61.690909,0.83838384,62.852525,63.690909,0.83838384,5.4262626,5.3454545,0.080808081,0.17050505,1.1381818,0.96767677,0.77373737,1.8545455,1.0808081,0.44848485,1.5454545,1.0969697,0.12787879,1.1036364,0.97575758,0.14919192,1.1209091,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,1.4262626,2.3454545,0.91919192
15,15,10,14.423077,84.424242,84.616162,0.19191919,86.424242,86.616162,0.19191919,102.21212,102.80808,0.5959596,103.21212,103.80808,0.5959596,118.89394,120.09596,1.2020202,119.89394,121.09596,1.2020202,60.884848,61.723232,0.83838384,62.884848,63.723232,0.83838384,5.4424242,5.3616162,0.080808081,0.1769697,1.1446465,0.96767677,0.75757576,1.8383838,1.0808081,0.42909091,1.5260606,1.0969697,0.13272727,1.1084848,0.97575758,0.15484848,1.1265657,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,1.4424242,2.3616162,0.91919192
16,16,11,15.384615,84.585859,84.777778,0.19191919,86.585859,86.777778,0.19191919,102.29293,102.88889,0.5959596,103.29293,103.88889,0.5959596,118.85354,120.05556,1.2020202,119.85354,121.05556,1.2020202,60.917172,61.755556,0.83838384,62.917172,63.755556,0.83838384,5.4585859,5.3777778,0.080808081,0.18343434,1.1511111,0.96767677,0.74141414,1.8222222,1.0808081,0.40969697,1.5066667,1.0969697,0.13757576,1.1133333,0.97575758,0.16050505,1.1322222,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,1.4585859,2.3777778,0.91919192
17,17,12,16.346154,84.747475,84.939394,0.19191919,86.747475,86.939394,0.19191919,102.37374,102.9697,0.5959596,103.37374,103.9697,0.5959596,118.81313,120.01515,1.2020202,119.81313,121.01515,1.2020202,60.949495,61.787879,0.83838384,62.949495,63.787879,0.83838384,5.4747475,5.3939394,0.080808081,0.18989899,1.1575758,0.96767677,0.72525253,1.8060606,1.0808081,0.39030303,1.4872727,1.0969697,0.14242424,1.1181818,0.97575758,0.16616162,1.1378788,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,1.4747475,2.3939394,0.91919192
18,18,13,17.307692,84.909091,85.10101,0.19191919,86.909091,87.10101,0.19191919,102.45455,103.05051,0.5959596,103.45455,104.05051,0.5959596,118.77273,119.97475,1.2020202,119.77273,120.97475,1.2020202,60.981818,61.820202,0.83838384,62.981818,63.820202,0.83838384,5.4909091,5.410101,0.080808081,0.19636364,1.1640404,0.96767677,0.70909091,1.789899,1.0808081,0.37090909,1.4678788,1.0969697,0.14727273,1.1230303,0.97575758,0.17181818,1.1435354,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,1.4909091,2.410101,0.91919192
19,19,14,18.269231,85.070707,85.262626,0.19191919,87.070707,87.262626,0.19191919,102.53535,103.13131,0.5959596,103.53535,104.13131,0.5959596,118.73232,119.93434,1.2020202,119.73232,120.93434,1.2020202,61.014141,61.852525,0.83838384,63.014141,63.852525,0.83838384,5.5070707,5.4262626,0.080808081,0.20282828,1.1705051,0.96767677,0.69292929,1.7737374,1.0808081,0.35151515,1.4484848,1.0969697,0.15212121,1.1278788,0.97575758,0.17747475,1.1491919,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,1.5070707,2.4262626,0.91919192
20,20,15,19.230769,85.232323,85.424242,0.19191919,87.232323,87.424242,0.19191919,102.61616,103.21212,0.5959596,103.61616,104.21212,0.5959596,118.69192,119.89394,1.2020202,119.69192,120.89394,1.2020202,61.046465,61.884848,0.83838384,63.046465,63.884848,0.83838384,5.5232323,5.4424242,0.080808081,0.20929293,1.1769697,0.96767677,0.67676768,1.7575758,1.0808081,0.33212121,1.4290909,1.0969697,0.1569697,1.1327273,0.97575758,0.18313131,1.1548485,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,1.5232323,2.4424242,0.91919192
21,21,16,20.192308,85.393939,85.585859,0.19191919,87.393939,87.585859,0.19191919,102.69697,103.29293,0.5959596,103.69697,104.29293,0.5959596,118.65152,119.85354,1.2020202,119.65152,120.85354,1.2020202,61.078788,61.917172,0.83838384,63.078788,63.917172,0.83838384,5.5393939,5.4585859,0.080808081,0.21575758,1.1834343,0.96767677,0.66060606,1.7414141,1.0808081,0.31272727,1.409697,1.0969697,0.16181818,1.1375758,0.97575758,0.18878788,1.1605051,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,1.5393939,2.4585859,0.91919192
22,22,17,21.153846,85.555556,85.747475,0.19191919,87.555556,87.747475,0.19191919,102.77778,103.37374,0.5959596,103.77778,104.37374,0.5959596,118.61111,119.81313,1.2020202,119.61111,120.81313,1.2020202,61.111111,61.949495,0.83838384,63.111111,63.949495,0.83838384,5.5555556,5.4747475,0.080808081,0.22222222,1.189899,0.96767677,0.64444444,1.7252525,1.0808081,0.29333333,1.390303,1.0969697,0.16666667,1.1424242,0.97575758,0.19444444,1.1661616,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,1.5555556,2.4747475,0.91919192
23,23,18,22.115385,85.717172,85.909091,0.19191919,87.717172,87.909091,0.19191919,102.85859,103.45455,0.5959596,103.85859,104.45455,0.5959596,118.57071,119.77273,1.2020202,119.57071,120.77273,1.2020202,61.143434,61.981818,0.83838384,63.143434,63.981818,0.83838384,5.5717172,5.4909091,0.080808081,0.22868687,1.1963636,0.96767677,0.62828283,1.7090909,1.0808081,0.27393939,1.3709091,1.0969697,0.17151515,1.1472727,0.97575758,0.20010101,1.1718182,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,1.5717172,2.4909091,0.91919192
24,24,19,23.076923,85.878788,86.070707,0.19191919,87.878788,88.070707,0.19191919,102.93939,103.53535,0.5959596,103.93939,104.53535,0.5959596,118.5303,119.73232,1.2020202,119.5303,120.73232,1.2020202,61.175758,62.014141,0.83838384,63.175758,64.014141,0.83838384,5.5878788,5.5070707,0.080808081,0.23515152,1.2028283,0.96767677,0.61212121,1.6929293,1.0808081,0.25454545,1.3515152,1.0969697,0.17636364,1.1521212,0.97575758,0.20575758,1.1774747,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,1.5878788,2.5070707,0.91919192
25,25,20,24.038462,86.040404,86.232323,0.19191919,88.040404,88.232323,0.19191919,103.0202,103.61616,0.5959596,104.0202,104.61616,0.5959596,118.4899,119.69192,1.2020202,119.4899,120.69192,1.2020202,61.208081,62.046465,0.83838384,63.208081,64.046465,0.83838384,5.6040404,5.5232323,0.080808081,0.24161616,1.2092929,0.96767677,0.5959596,1.6767677,1.0808081,0.23515152,1.3321212,1.0969697,0.18121212,1.1569697,0.97575758,0.21141414,1.1831313,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,1.6040404,2.5232323,0.91919192
26,26,21,25,86.20202,86.393939,0.19191919,88.20202,88.393939,0.19191919,103.10101,103.69697,0.5959596,104.10101,104.69697,0.5959596,118.44949,119.65152,1.2020202,119.44949,120.65152,1.2020202,61.240404,62.078788,0.83838384,63.240404,64.078788,0.83838384,5.620202,5.5393939,0.080808081,0.24808081,1.2157576,0.96767677,0.57979798,1.6606061,1.0808081,0.21575758,1.3127273,1.0969697,0.18606061,1.1618182,0.97575758,0.21707071,1.1887879,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,1.620202,2.5393939,0.91919192
27,27,22,25.961538,86.363636,86.555556,0.19191919,88.363636,88.555556,0.19191919,103.18182,103.77778,0.5959596,104.18182,104.77778,0.5959596,118.40909,119.61111,1.2020202,119.40909,120.61111,1.2020202,61.272727,62.111111,0.83838384,63.272727,64.111111,0.83838384,5.6363636,5.5555556,0.080808081,0.25454545,1.2222222,0.96767677,0.56363636,1.6444444,1.0808081,0.19636364,1.2933333,1.0969697,0.19090909,1.1666667,0.97575758,0.22272727,1.1944444,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,1.6363636,2.5555556,0.91919192
28,28,23,26.923077,86.525253,86.717172,0.19191919,88.525253,88.717172,0.19191919,103.26263,103.85859,0.5959596,104.26263,104.85859,0.5959596,118.36869,119.57071,1.2020202,119.36869,120.57071,1.2020202,61.305051,62.143434,0.83838384,63.305051,64.143434,0.83838384,5.6525253,5.5717172,0.080808081,0.2610101,1.2286869,0.96767677,0.54747475,1.6282828,1.0808081,0.1769697,1.2739394,1.0969697,0.19575758,1.1715152,0.97575758,0.22838384,1.200101,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,1.6525253,2.5717172,0.91919192
29,29,24,27.884615,86.686869,86.878788,0.19191919,88.686869,88.878788,0.19191919,103.34343,103.93939,0.5959596,104.34343,104.93939,0.5959596,118.32828,119.5303,1.2020202,119.32828,120.5303,1.2020202,61.337374,62.175758,0.83838384,63.337374,64.175758,0.83838384,5.6686869,5.5878788,0.080808081,0.26747475,1.2351515,0.96767677,0.53131313,1.6121212,1.0808081,0.15757576,1.2545455,1.0969697,0.20060606,1.1763636,0.97575758,0.2340404,1.2057576,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,1.6686869,2.5878788,0.91919192
30,30,25,28.846154,86.848485,87.040404,0.19191919,88.848485,89.040404,0.19191919,103.42424,104.0202,0.5959596,104.42424,105.0202,0.5959596,118.28788,119.4899,1.2020202,119.28788,120.4899,1.2020202,61.369697,62.208081,0.83838384,63.369697,64.208081,0.83838384,5.6848485,5.6040404,0.080808081,0.27393939,1.2416162,0.96767677,0.51515152,1.5959596,1.0808081,0.13818182,1.2351515,1.0969697,0.20545455,1.1812121,0.97575758,0.23969697,1.2114141,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,1.6848485,2.6040404,0.91919192
31,31,26,29.807692,87.010101,87.20202,0.19191919,89.010101,89.20202,0.19191919,103.50505,104.10101,0.5959596,104.50505,105.10101,0.5959596,118.24747,119.44949,1.2020202,119.24747,120.44949,1.2020202,61.40202,62.240404,0.83838384,63.40202,64.240404,0.83838384,5.7010101,5.620202,0.080808081,0.28040404,1.2480808,0.96767677,0.4989899,1.579798,1.0808081,0.11878788,1.2157576,1.0969697,0.21030303,1.1860606,0.97575758,0.24535354,1.2170707,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,1.7010101,2.620202,0.91919192
32,32,27,30.769231,87.171717,87.363636,0.19191919,89.171717,89.363636,0.19191919,103.58586,104.18182,0.5959596,104.58586,105.18182,0.5959596,118.20707,119.40909,1.2020202,119.20707,120.40909,1.2020202,61.434343,62.272727,0.83838384,63.434343,64.272727,0.83838384,5.7171717,5.6363636,0.080808081,0.28686869,1.2545455,0.96767677,0.48282828,1.5636364,1.0808081,0.099393939,1.1963636,1.0969697,0.21515152,1.1909091,0.97575758,0.2510101,1.2227273,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,1.7171717,2.6363636,0.91919192
33,33,28,31.730769,87.333333,87.525253,0.19191919,89.333333,89.525253,0.19191919,103.66667,104.26263,0.5959596,104.66667,105.26263,0.5959596,118.16667,119.36869,1.2020202,119.16667,120.36869,1.2020202,61.466667,62.305051,0.83838384,63.466667,64.305051,0.83838384,5.7333333,5.6525253,0.080808081,0.29333333,1.2610101,0.96767677,0.46666667,1.5474747,1.0808081,0.08,1.1769697,1.0969697,0.22,1.1957576,0.97575758,0.25666667,1.2283838,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,1.7333333,2.6525253,0.91919192
34,34,29,32.692308,87.494949,87.686869,0.19191919,89.494949,89.686869,0.19191919,103.74747,104.34343,0.5959596,104.74747,105.34343,0.5959596,118.12626,119.32828,1.2020202,119.12626,120.32828,1.2020202,61.49899,62.337374,0.83838384,63.49899,64.337374,0.83838384,5.7494949,5.6686869,0.080808081,0.29979798,1.2674747,0.96767677,0.45050505,1.5313131,1.0808081,0.060606061,1.1575758,1.0969697,0.22484848,1.2006061,0.97575758,0.26232323,1.2340404,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,1.7494949,2.6686869,0.91919192
35,35,30,33.653846,87.656566,87.848485,0.19191919,89.656566,89.848485,0.19191919,103.82828,104.42424,0.5959596,104.82828,105.42424,0.5959596,118.08586,119.28788,1.2020202,119.08586,120.28788,1.2020202,61.531313,62.369697,0.83838384,63.531313,64.369697,0.83838384,5.7656566,5.6848485,0.080808081,0.30626263,1.2739394,0.96767677,0.43434343,1.5151515,1.0808081,0.041212121,1.1381818,1.0969697,0.22969697,1.2054545,0.97575758,0.2679798,1.239697,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,1.7656566,2.6848485,0.91919192
36,36,31,34.615385,87.818182,88.010101,0.19191919,89.818182,90.010101,0.19191919,103.90909,104.50505,0.5959596,104.90909,105.50505,0.5959596,118.04545,119.24747,1.2020202,119.04545,120.24747,1.2020202,61.563636,62.40202,0.83838384,63.563636,64.40202,0.83838384,5.7818182,5.7010101,0.080808081,0.31272727,1.280404,0.96767677,0.41818182,1.4989899,1.0808081,0.021818182,1.1187879,1.0969697,0.23454545,1.210303,0.97575758,0.27363636,1.2453535,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,1.7818182,2.7010101,0.91919192
37,37,32,35.576923,87.979798,88.171717,0.19191919,89.979798,90.171717,0.19191919,103.9899,104.58586,0.5959596,104.9899,105.58586,0.5959596,118.00505,119.20707,1.2020202,119.00505,120.20707,1.2020202,61.59596,62.434343,0.83838384,63.59596,64.434343,0.83838384,5.7979798,5.7171717,0.080808081,0.31919192,1.2868687,0.96767677,0.4020202,1.4828283,1.0808081,0.0024242424,1.0993939,1.0969697,0.23939394,1.2151515,0.97575758,0.27929293,1.2510101,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,1.7979798,2.7171717,0.91919192
38,38,33,36.538462,88.141414,88.333333,0.19191919,90.141414,90.333333,0.19191919,104.07071,104.66667,0.5959596,105.07071,105.66667,0.5959596,117.96465,119.16667,1.2020202,118.96465,120.16667,1.2020202,61.628283,62.466667,0.83838384,63.628283,64.466667,0.83838384,5.8141414,5.7333333,0.080808081,0.32565657,1.2933333,0.96767677,0.38585859,1.4666667,1.0808081,0.016969697,1.08,1.0630303,0.24424242,1.22,0.97575758,0.28494949,1.2566667,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,1.8141414,2.7333333,0.91919192
39,39,34,37.5,88.30303,88.494949,0.19191919,90.30303,90.494949,0.19191919,104.15152,104.74747,0.5959596,105.15152,105.74747,0.5959596,117.92424,119.12626,1.2020202,118.92424,120.12626,1.2020202,61.660606,62.49899,0.83838384,63.660606,64.49899,0.83838384,5.830303,5.7494949,0.080808081,0.33212121,1.299798,0.96767677,0.36969697,1.4505051,1.0808081,0.036363636,1.0606061,1.0242424,0.24909091,1.2248485,0.97575758,0.29060606,1.2623232,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,1.830303,2.7494949,0.91919192
40,40,35,38.461538,88.464646,88.656566,0.19191919,90.464646,90.656566,0.19191919,104.23232,104.82828,0.5959596,105.23232,105.82828,0.5959596,117.88384,119.08586,1.2020202,118.88384,120.08586,1.2020202,61.692929,62.531313,0.83838384,63.692929,64.531313,0.83838384,5.8464646,5.7656566,0.080808081,0.33858586,1.3062626,0.96767677,0.35353535,1.4343434,1.0808081,0.055757576,1.0412121,0.98545455,0.25393939,1.229697,0.97575758,0.29626263,1.2679798,0.97171717,2,3,1,3,4,1,1,2,1,1.5,2.5,1,0,0,0,0,0,0,1.8464646,2.7656566,0.91919192
